name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,FG`Xo,1,24025,,,false,6
,FG`Xo,2,22838,,,false,6
,FG`Xo,3,23397,,,false,6
,FG`Xo,4,22489,,,false,6
,FG`Xo,5,22908,,,false,6
,FG`Xo,6,22419,,,false,6
,FG`Xo,7,22769,,,false,6
,FG`Xo,8,22908,,,false,6
,FG`Xo,9,22908,,,false,6
,FINTW,0,17880,,,false,6
,FINTW,1,15295,,,false,6
,FINTW,2,15155,,,false,6
,FINTW,3,15295,,,false,6
,FINTW,4,15365,,,false,6
,FINTW,5,15155,,,false,6
,FINTW,6,15364,,,false,6
,FINTW,7,15155,,,false,6
,FINTW,8,15226,,,false,6
,FINTW,9,15295,,,false,6
,F_lv_,0,17600,,,false,6
,F_lv_,1,14946,,,false,6
,F_lv_,2,14596,,,false,6
,F_lv_,3,14317,,,false,6
,F_lv_,4,14527,,,false,6
,F_lv_,5,15365,,,false,6
,F_lv_,6,14597,,,false,6
,F_lv_,7,14387,,,false,6
,F_lv_,8,14317,,,false,6
,F_lv_,9,14737,,,false,6
,F@J]w,0,28705,,,false,6
,F@J]w,1,16692,,,false,6
,F@J]w,2,15714,,,false,6
,F@J]w,3,15924,,,false,6
,F@J]w,4,15505,,,false,6
,F@J]w,5,15714,,,false,6
,F@J]w,6,15993,,,false,6
,F@J]w,7,15434,,,false,6
,F@J]w,8,15714,,,false,6
,F@J]w,9,14736,,,false,6
,FCUzo,0,18089,,,false,6
,FCUzo,1,15225,,,false,6
,FCUzo,2,14737,,,false,6
,FCUzo,3,14736,,,false,6
,FCUzo,4,14457,,,false,6
,FCUzo,5,14737,,,false,6
,FCUzo,6,14387,,,false,6
,FCUzo,7,14178,,,false,6
,FCUzo,8,14736,,,false,6
,FCUzo,9,14178,,,false,6
,FDLmW,0,17740,,,false,6
,FDLmW,1,15156,,,false,6
,FDLmW,2,14387,,,false,6
,FDLmW,3,14247,,,false,6
,FDLmW,4,14736,,,false,6
,FDLmW,5,13829,,,false,6
,FDLmW,6,14736,,,false,6
,FDLmW,7,13968,,,false,6
,FDLmW,8,14178,,,false,6
,FDLmW,9,14038,,,false,6
,FAg~g,0,16134,,,false,6
,FAg~g,1,14737,,,false,6
,FAg~g,2,14108,,,false,6
,FAg~g,3,13829,,,false,6
,FAg~g,4,13759,,,false,6
,FAg~g,5,13968,,,false,6
,FAg~g,6,13758,,,false,6
,FAg~g,7,13968,,,false,6
,FAg~g,8,13758,,,false,6
,FAg~g,9,13898,,,false,6
,FI_|w,0,16063,,,false,6
,FI_|w,1,13968,,,false,6
,FI_|w,2,13828,,,false,6
,FI_|w,3,13409,,,false,6
,FI_|w,4,13270,,,false,6
,FI_|w,5,13829,,,false,6
,FI_|w,6,13759,,,false,6
,FI_|w,7,13899,,,false,6
,FI_|w,8,13829,,,false,6
,FI_|w,9,13758,,,false,6
,F@Y]w,0,17111,,,false,6
,F@Y]w,1,15644,,,false,6
,F@Y]w,2,14876,,,false,6
,F@Y]w,3,14178,,,false,6
,F@Y]w,4,14946,,,false,6
,F@Y]w,5,14736,,,false,6
,F@Y]w,6,14806,,,false,6
,F@Y]w,7,14736,,,false,6
,F@Y]w,8,14597,,,false,6
,F@Y]w,9,14806,,,false,6
,FII\w,0,17739,,,false,6
,FII\w,1,15714,,,false,6
,FII\w,2,15155,,,false,6
,FII\w,3,14946,,,false,6
,FII\w,4,14667,,,false,6
,FII\w,5,14876,,,false,6
,FII\w,6,15225,,,false,6
,FII\w,7,15225,,,false,6
,FII\w,8,14946,,,false,6
,FII\w,9,15085,,,false,6
,FoSrw,0,16902,,,false,6
,FoSrw,1,14457,,,false,6
,FoSrw,2,14178,,,false,6
,FoSrw,3,14388,,,false,6
,FoSrw,4,13899,,,false,6
,FoSrw,5,14178,,,false,6
,FoSrw,6,13898,,,false,6
,FoSrw,7,14247,,,false,6
,FoSrw,8,13968,,,false,6
,FoSrw,9,14248,,,false,6
,FH`\w,0,15853,,,false,6
,FH`\w,1,14177,,,false,6
,FH`\w,2,13968,,,false,6
,FH`\w,3,14527,,,false,6
,FH`\w,4,13828,,,false,6
,FH`\w,5,14107,,,false,6
,FH`\w,6,13968,,,false,6
,FH`\w,7,14178,,,false,6
,FH`\w,8,13898,,,false,6
,FH`\w,9,14178,,,false,6
,FHFLw,0,16762,,,false,6
,FHFLw,1,14806,,,false,6
,FHFLw,2,14737,,,false,6
,FHFLw,3,14946,,,false,6
,FHFLw,4,14596,,,false,6
,FHFLw,5,14876,,,false,6
,FHFLw,6,14527,,,false,6
,FHFLw,7,14807,,,false,6
,FHFLw,8,14597,,,false,6
,FHFLw,9,21511,,,false,6
,FIMkw,0,16622,,,false,6
,FIMkw,1,15296,,,false,6
,FIMkw,2,14317,,,false,6
,FIMkw,3,14736,,,false,6
,FIMkw,4,13968,,,false,6
,FIMkw,5,14667,,,false,6
,FIMkw,6,14457,,,false,6
,FIMkw,7,14247,,,false,6
,FIMkw,8,14806,,,false,6
,FIMkw,9,14178,,,false,6
,FCL~O,0,17670,,,false,6
,FCL~O,1,15156,,,false,6
,FCL~O,2,14876,,,false,6
,FCL~O,3,14736,,,false,6
,FCL~O,4,14318,,,false,6
,FCL~O,5,14317,,,false,6
,FCL~O,6,14667,,,false,6
,FCL~O,7,15365,,,false,6
,FCL~O,8,14666,,,false,6
,FCL~O,9,14876,,,false,6
,F?N^o,0,18438,,,false,6
,F?N^o,1,15714,,,false,6
,F?N^o,2,15504,,,false,6
,F?N^o,3,15435,,,false,6
,F?N^o,4,15155,,,false,6
,F?N^o,5,15295,,,false,6
,F?N^o,6,14876,,,false,6
,F?N^o,7,15155,,,false,6
,F?N^o,8,15365,,,false,6
,F?N^o,9,14737,,,false,6
,FhFHw,0,15784,,,false,6
,FhFHw,1,14177,,,false,6
,FhFHw,2,13968,,,false,6
,FhFHw,3,14178,,,false,6
,FhFHw,4,13968,,,false,6
,FhFHw,5,14038,,,false,6
,FhFHw,6,13829,,,false,6
,FhFHw,7,13619,,,false,6
,FhFHw,8,13898,,,false,6
,FhFHw,9,13689,,,false,6
,FiIXw,0,16273,,,false,6
,FiIXw,1,14736,,,false,6
,FiIXw,2,14736,,,false,6
,FiIXw,3,14388,,,false,6
,FiIXw,4,14667,,,false,6
,FiIXw,5,14387,,,false,6
,FiIXw,6,14248,,,false,6
,FiIXw,7,14457,,,false,6
,FiIXw,8,22698,,,false,6
,FiIXw,9,14527,,,false,6
,FC]rW,0,17460,,,false,6
,FC]rW,1,14807,,,false,6
,FC]rW,2,14248,,,false,6
,FC]rW,3,14247,,,false,6
,FC]rW,4,14946,,,false,6
,FC]rW,5,14248,,,false,6
,FC]rW,6,14457,,,false,6
,FC]rW,7,14247,,,false,6
,FC]rW,8,13898,,,false,6
,FC]rW,9,14247,,,false,6
,FDTlW,0,16622,,,false,6
,FDTlW,1,14527,,,false,6
,FDTlW,2,14387,,,false,6
,FDTlW,3,14178,,,false,6
,FDTlW,4,13899,,,false,6
,FDTlW,5,14178,,,false,6
,FDTlW,6,14317,,,false,6
,FDTlW,7,14248,,,false,6
,FDTlW,8,14248,,,false,6
,FDTlW,9,14387,,,false,6
,FAMng,0,17251,,,false,6
,FAMng,1,14806,,,false,6
,FAMng,2,14597,,,false,6
,FAMng,3,16622,,,false,6
,FAMng,4,15085,,,false,6
,FAMng,5,14457,,,false,6
,FAMng,6,14737,,,false,6
,FAMng,7,14736,,,false,6
,FAMng,8,14387,,,false,6
,FAMng,9,14667,,,false,6
,FpDiw,0,17739,,,false,6
,FpDiw,1,13758,,,false,6
,FpDiw,2,13479,,,false,6
,FpDiw,3,13759,,,false,6
,FpDiw,4,13969,,,false,6
,FpDiw,5,13829,,,false,6
,FpDiw,6,13339,,,false,6
,FpDiw,7,13270,,,false,6
,FpDiw,8,13759,,,false,6
,FpDiw,9,13759,,,false,6
,FCdzo,0,17739,,,false,6
,FCdzo,1,15644,,,false,6
,FCdzo,2,15295,,,false,6
,FCdzo,3,15225,,,false,6
,FCdzo,4,15714,,,false,6
,FCdzo,5,15365,,,false,6
,FCdzo,6,23885,,,false,6
,FCdzo,7,15085,,,false,6
,FCdzo,8,15435,,,false,6
,FCdzo,9,15016,,,false,6
,FQK}W,0,15085,,,false,6
,FQK}W,1,13899,,,false,6
,FQK}W,2,13759,,,false,6
,FQK}W,3,13829,,,false,6
,FQK}W,4,13410,,,false,6
,FQK}W,5,13759,,,false,6
,FQK}W,6,13479,,,false,6
,FQK}W,7,13758,,,false,6
,FQK}W,8,13479,,,false,6
,FQK}W,9,13758,,,false,6
,FDdjW,0,18298,,,false,6
,FDdjW,1,15504,,,false,6
,FDdjW,2,15225,,,false,6
,FDdjW,3,15016,,,false,6
,FDdjW,4,14946,,,false,6
,FDdjW,5,15086,,,false,6
,FDdjW,6,15295,,,false,6
,FDdjW,7,14806,,,false,6
,FDdjW,8,15086,,,false,6
,FDdjW,9,14876,,,false,6
,F?lvg,0,18577,,,false,6
,F?lvg,1,15854,,,false,6
,F?lvg,2,15156,,,false,6
,F?lvg,3,15854,,,false,6
,F?lvg,4,15086,,,false,6
,F?lvg,5,15645,,,false,6
,F?lvg,6,15226,,,false,6
,F?lvg,7,15225,,,false,6
,F?lvg,8,14876,,,false,6
,F?lvg,9,15575,,,false,6
,FpHYw,0,15854,,,false,6
,FpHYw,1,14247,,,false,6
,FpHYw,2,14388,,,false,6
,FpHYw,3,14318,,,false,6
,FpHYw,4,13828,,,false,6
,FpHYw,5,13898,,,false,6
,FpHYw,6,14178,,,false,6
,FpHYw,7,14038,,,false,6
,FpHYw,8,14108,,,false,6
,FpHYw,9,14318,,,false,6
,F?F~o,0,16762,,,false,6
,F?F~o,1,15225,,,false,6
,F?F~o,2,15225,,,false,6
,F?F~o,3,14946,,,false,6
,F?F~o,4,14666,,,false,6
,F?F~o,5,23466,,,false,6
,F?F~o,6,15365,,,false,6
,F?F~o,7,14667,,,false,6
,F?F~o,8,14946,,,false,6
,F?F~o,9,14806,,,false,6
,FC\tW,0,17600,,,false,6
,FC\tW,1,15435,,,false,6
,FC\tW,2,15365,,,false,6
,FC\tW,3,15225,,,false,6
,FC\tW,4,15296,,,false,6
,FC\tW,5,14736,,,false,6
,FC\tW,6,15155,,,false,6
,FC\tW,7,14877,,,false,6
,FC\tW,8,15085,,,false,6
,FC\tW,9,15365,,,false,6
,F@`~o,0,17042,,,false,6
,F@`~o,1,16273,,,false,6
,F@`~o,2,15505,,,false,6
,F@`~o,3,15714,,,false,6
,F@`~o,4,15714,,,false,6
,F@`~o,5,15714,,,false,6
,F@`~o,6,14876,,,false,6
,F@`~o,7,15574,,,false,6
,F@`~o,8,15365,,,false,6
,F@`~o,9,15225,,,false,6
,F?Nvo,0,17740,,,false,6
,F?Nvo,1,15644,,,false,6
,F?Nvo,2,15295,,,false,6
,F?Nvo,3,15365,,,false,6
,F?Nvo,4,15085,,,false,6
,F?Nvo,5,15225,,,false,6
,F?Nvo,6,15016,,,false,6
,F?Nvo,7,15365,,,false,6
,F?Nvo,8,15155,,,false,6
,F?Nvo,9,15295,,,false,6
,F@NNg,0,18507,,,false,6
,F@NNg,1,16762,,,false,6
,F@NNg,2,16273,,,false,6
,F@NNg,3,16134,,,false,6
,F@NNg,4,16273,,,false,6
,F@NNg,5,16273,,,false,6
,F@NNg,6,16552,,,false,6
,F@NNg,7,16273,,,false,6
,F@NNg,8,15994,,,false,6
,F@NNg,9,16134,,,false,6
,F@luW,0,18019,,,false,6
,F@luW,1,23466,,,false,6
,F@luW,2,15365,,,false,6
,F@luW,3,14667,,,false,6
,F@luW,4,14946,,,false,6
,F@luW,5,14736,,,false,6
,F@luW,6,14806,,,false,6
,F@luW,7,14876,,,false,6
,F@luW,8,14596,,,false,6
,F@luW,9,14946,,,false,6
,F_Nro,0,16622,,,false,6
,F_Nro,1,15156,,,false,6
,F_Nro,2,14876,,,false,6
,F_Nro,3,14387,,,false,6
,F_Nro,4,14667,,,false,6
,F_Nro,5,14457,,,false,6
,F_Nro,6,14667,,,false,6
,F_Nro,7,14387,,,false,6
,F_Nro,8,14317,,,false,6
,F_Nro,9,14806,,,false,6
,F`YZg,0,15645,,,false,6
,F`YZg,1,14457,,,false,6
,F`YZg,2,13619,,,false,6
,F`YZg,3,13898,,,false,6
,F`YZg,4,13689,,,false,6
,F`YZg,5,13480,,,false,6
,F`YZg,6,13200,,,false,6
,F`YZg,7,13828,,,false,6
,F`YZg,8,14247,,,false,6
,F`YZg,9,13829,,,false,6
,F_]rg,0,16063,,,false,6
,F_]rg,1,14387,,,false,6
,F_]rg,2,14806,,,false,6
,F_]rg,3,14247,,,false,6
,F_]rg,4,14457,,,false,6
,F_]rg,5,14178,,,false,6
,F_]rg,6,14038,,,false,6
,F_]rg,7,14527,,,false,6
,F_]rg,8,14387,,,false,6
,F_]rg,9,14248,,,false,6
,F@pvo,0,16761,,,false,6
,F@pvo,1,15225,,,false,6
,F@pvo,2,14387,,,false,6
,F@pvo,3,14248,,,false,6
,F@pvo,4,14318,,,false,6
,F@pvo,5,14317,,,false,6
,F@pvo,6,14177,,,false,6
,F@pvo,7,14388,,,false,6
,F@pvo,8,14178,,,false,6
,F@pvo,9,14457,,,false,6
,FaMjg,0,24584,,,false,6
,FaMjg,1,14876,,,false,6
,FaMjg,2,14666,,,false,6
,FaMjg,3,14388,,,false,6
,FaMjg,4,14178,,,false,6
,FaMjg,5,14247,,,false,6
,FaMjg,6,14247,,,false,6
,FaMjg,7,13759,,,false,6
,FaMjg,8,13968,,,false,6
,FaMjg,9,14666,,,false,6
,FINLg,0,17181,,,false,6
,FINLg,1,16482,,,false,6
,FINLg,2,15295,,,false,6
,FINLg,3,15015,,,false,6
,FINLg,4,14876,,,false,6
,FINLg,5,15575,,,false,6
,FINLg,6,15295,,,false,6
,FINLg,7,15226,,,false,6
,FINLg,8,14736,,,false,6
,FINLg,9,14946,,,false,6
,FJQkw,0,18577,,,false,6
,FJQkw,1,16762,,,false,6
,FJQkw,2,16552,,,false,6
,FJQkw,3,16272,,,false,6
,FJQkw,4,16063,,,false,6
,FJQkw,5,15993,,,false,6
,FJQkw,6,16273,,,false,6
,FJQkw,7,16622,,,false,6
,FJQkw,8,16342,,,false,6
,FJQkw,9,16133,,,false,6
