name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,G?S~^{,0,26683,,,false,7
,G?S~^{,1,22004,,,false,7
,G?S~^{,2,21584,,,false,7
,G?S~^{,3,21375,,,false,7
,G?S~^{,4,21235,,,false,7
,G?S~^{,5,21026,,,false,7
,G?S~^{,6,21095,,,false,7
,G?S~^{,7,20886,,,false,7
,G?S~^{,8,20886,,,false,7
,G?S~^{,9,21095,,,false,7
,G?qz~{,0,25356,,,false,7
,G?qz~{,1,22423,,,false,7
,G?qz~{,2,21375,,,false,7
,G?qz~{,3,21794,,,false,7
,G?qz~{,4,21864,,,false,7
,G?qz~{,5,21444,,,false,7
,G?qz~{,6,21445,,,false,7
,G?qz~{,7,21375,,,false,7
,G?qz~{,8,21514,,,false,7
,G?qz~{,9,21026,,,false,7
,GJ?G^{,0,30525,,,false,3
,GJ?G^{,1,25427,,,false,3
,GJ?G^{,2,25147,,,false,3
,GJ?G^{,3,25566,,,false,3
,GJ?G^{,4,43867,,,false,3
,GJ?G^{,5,26753,,,false,3
,GJ?G^{,6,24797,,,false,3
,GJ?G^{,7,24449,,,false,3
,GJ?G^{,8,24867,,,false,3
,GJ?G^{,9,24798,,,false,3
,GGD_~{,0,23680,,,false,7
,GGD_~{,1,20117,,,false,7
,GGD_~{,2,19558,,,false,7
,GGD_~{,3,19419,,,false,7
,GGD_~{,4,19559,,,false,7
,GGD_~{,5,19209,,,false,7
,GGD_~{,6,19140,,,false,7
,GGD_~{,7,19489,,,false,7
,GGD_~{,8,19139,,,false,7
,GGD_~{,9,19210,,,false,7
,GGC^F{,0,22144,,,false,7
,GGC^F{,1,18650,,,false,7
,GGC^F{,2,18581,,,false,7
,GGC^F{,3,18441,,,false,7
,GGC^F{,4,18161,,,false,7
,GGC^F{,5,18232,,,false,7
,GGC^F{,6,17533,,,false,7
,GGC^F{,7,18092,,,false,7
,GGC^F{,8,18232,,,false,7
,GGC^F{,9,18022,,,false,7
,GGDc~{,0,22423,,,false,7
,GGDc~{,1,19489,,,false,7
,GGDc~{,2,19209,,,false,7
,GGDc~{,3,19070,,,false,7
,GGDc~{,4,19139,,,false,7
,GGDc~{,5,19140,,,false,7
,GGDc~{,6,19000,,,false,7
,GGDc~{,7,19070,,,false,7
,GGDc~{,8,19140,,,false,7
,GGDc~{,9,19489,,,false,7
,GGCZ^{,0,21794,,,false,7
,GGCZ^{,1,27452,,,false,7
,GGCZ^{,2,19140,,,false,7
,GGCZ^{,3,19070,,,false,7
,GGCZ^{,4,18931,,,false,7
,GGCZ^{,5,18651,,,false,7
,GGCZ^{,6,19140,,,false,7
,GGCZ^{,7,18999,,,false,7
,GGCZ^{,8,19000,,,false,7
,GGCZ^{,9,19140,,,false,7
,GGC^^{,0,22143,,,false,7
,GGC^^{,1,19908,,,false,7
,GGC^^{,2,19629,,,false,7
,GGC^^{,3,19489,,,false,7
,GGC^^{,4,19419,,,false,7
,GGC^^{,5,19140,,,false,7
,GGC^^{,6,19629,,,false,7
,GGC^^{,7,19488,,,false,7
,GGC^^{,8,19489,,,false,7
,GGC^^{,9,19140,,,false,7
,GASp^{,0,25776,,,false,7
,GASp^{,1,21165,,,false,7
,GASp^{,2,20537,,,false,7
,GASp^{,3,20117,,,false,7
,GASp^{,4,20467,,,false,7
,GASp^{,5,19908,,,false,7
,GASp^{,6,20536,,,false,7
,GASp^{,7,20607,,,false,7
,GASp^{,8,20187,,,false,7
,GASp^{,9,20327,,,false,7
,GGDXv{,0,22492,,,false,7
,GGDXv{,1,19488,,,false,7
,GGDXv{,2,19210,,,false,7
,GGDXv{,3,19139,,,false,7
,GGDXv{,4,19140,,,false,7
,GGDXv{,5,19070,,,false,7
,GGDXv{,6,18930,,,false,7
,GGDXv{,7,19140,,,false,7
,GGDXv{,8,19209,,,false,7
,GGDXv{,9,18930,,,false,7
,G@O}v{,0,23541,,,false,7
,G@O}v{,1,19838,,,false,7
,G@O}v{,2,19628,,,false,7
,G@O}v{,3,19000,,,false,7
,G@O}v{,4,18930,,,false,7
,G@O}v{,5,19139,,,false,7
,G@O}v{,6,19210,,,false,7
,G@O}v{,7,19489,,,false,7
,G@O}v{,8,19488,,,false,7
,G@O}v{,9,19140,,,false,7
,GHCZ^{,0,23541,,,false,7
,GHCZ^{,1,20676,,,false,7
,GHCZ^{,2,20187,,,false,7
,GHCZ^{,3,19629,,,false,7
,GHCZ^{,4,19489,,,false,7
,GHCZ^{,5,19489,,,false,7
,GHCZ^{,6,19559,,,false,7
,GHCZ^{,7,19699,,,false,7
,GHCZ^{,8,19488,,,false,7
,GHCZ^{,9,19489,,,false,7
,GGD\v{,0,21584,,,false,7
,GGD\v{,1,19768,,,false,7
,GGD\v{,2,19559,,,false,7
,GGD\v{,3,19140,,,false,7
,GGD\v{,4,19489,,,false,7
,GGD\v{,5,19419,,,false,7
,GGD\v{,6,19629,,,false,7
,GGD\v{,7,19628,,,false,7
,GGD\v{,8,19419,,,false,7
,GGD\v{,9,19419,,,false,7
,GAHX~{,0,21655,,,false,7
,GAHX~{,1,19768,,,false,7
,GAHX~{,2,19768,,,false,7
,GAHX~{,3,19140,,,false,7
,GAHX~{,4,18999,,,false,7
,GAHX~{,5,19000,,,false,7
,GAHX~{,6,19140,,,false,7
,GAHX~{,7,19139,,,false,7
,GAHX~{,8,26824,,,false,7
,GAHX~{,9,19000,,,false,7
,GHC^^{,0,23191,,,false,7
,GHC^^{,1,20886,,,false,7
,GHC^^{,2,20537,,,false,7
,GHC^^{,3,20467,,,false,7
,GHC^^{,4,20467,,,false,7
,GHC^^{,5,20607,,,false,7
,GHC^^{,6,19628,,,false,7
,GHC^^{,7,19978,,,false,7
,GHC^^{,8,20397,,,false,7
,GHC^^{,9,20048,,,false,7
,G@P\~{,0,21654,,,false,7
,G@P\~{,1,20187,,,false,7
,G@P\~{,2,20188,,,false,7
,G@P\~{,3,19628,,,false,7
,G@P\~{,4,19489,,,false,7
,G@P\~{,5,19489,,,false,7
,G@P\~{,6,19559,,,false,7
,G@P\~{,7,19698,,,false,7
,G@P\~{,8,19419,,,false,7
,G@P\~{,9,19978,,,false,7
,G@pHn{,0,23052,,,false,7
,G@pHn{,1,19698,,,false,7
,G@pHn{,2,19069,,,false,7
,G@pHn{,3,19210,,,false,7
,G@pHn{,4,19489,,,false,7
,G@pHn{,5,19419,,,false,7
,G@pHn{,6,18650,,,false,7
,G@pHn{,7,19140,,,false,7
,G@pHn{,8,18930,,,false,7
,G@pHn{,9,18930,,,false,7
,G`BHv{,0,21654,,,false,7
,G`BHv{,1,19419,,,false,7
,G`BHv{,2,18791,,,false,7
,G`BHv{,3,18790,,,false,7
,G`BHv{,4,18651,,,false,7
,G`BHv{,5,27242,,,false,7
,G`BHv{,6,18930,,,false,7
,G`BHv{,7,19070,,,false,7
,G`BHv{,8,18650,,,false,7
,G`BHv{,9,18581,,,false,7
,G_C~V{,0,22283,,,false,7
,G_C~V{,1,19978,,,false,7
,G_C~V{,2,19839,,,false,7
,G_C~V{,3,19070,,,false,7
,G_C~V{,4,19140,,,false,7
,G_C~V{,5,18650,,,false,7
,G_C~V{,6,19000,,,false,7
,G_C~V{,7,19070,,,false,7
,G_C~V{,8,19139,,,false,7
,G_C~V{,9,19070,,,false,7
,GKCZ^{,0,21375,,,false,7
,GKCZ^{,1,19069,,,false,7
,GKCZ^{,2,18861,,,false,7
,GKCZ^{,3,18581,,,false,7
,GKCZ^{,4,18721,,,false,7
,GKCZ^{,5,18511,,,false,7
,GKCZ^{,6,18930,,,false,7
,GKCZ^{,7,19140,,,false,7
,GKCZ^{,8,19209,,,false,7
,GKCZ^{,9,19000,,,false,7
,GGEZ^{,0,21515,,,false,7
,GGEZ^{,1,20257,,,false,7
,GGEZ^{,2,19279,,,false,7
,GGEZ^{,3,19559,,,false,7
,GGEZ^{,4,19628,,,false,7
,GGEZ^{,5,19000,,,false,7
,GGEZ^{,6,19419,,,false,7
,GGEZ^{,7,19908,,,false,7
,GGEZ^{,8,19070,,,false,7
,GGEZ^{,9,19210,,,false,7
,G`BH~{,0,20956,,,false,7
,G`BH~{,1,19419,,,false,7
,G`BH~{,2,19000,,,false,7
,G`BH~{,3,28080,,,false,7
,G`BH~{,4,19000,,,false,7
,G`BH~{,5,18930,,,false,7
,G`BH~{,6,18651,,,false,7
,G`BH~{,7,18650,,,false,7
,G`BH~{,8,19000,,,false,7
,G`BH~{,9,18581,,,false,7
,G`C^^{,0,21585,,,false,7
,G`C^^{,1,19279,,,false,7
,G`C^^{,2,19419,,,false,7
,G`C^^{,3,19140,,,false,7
,G`C^^{,4,18580,,,false,7
,G`C^^{,5,19000,,,false,7
,G`C^^{,6,19140,,,false,7
,G`C^^{,7,19069,,,false,7
,G`C^^{,8,18930,,,false,7
,G`C^^{,9,19000,,,false,7
,G@bJ~{,0,22493,,,false,7
,G@bJ~{,1,20257,,,false,7
,G@bJ~{,2,19838,,,false,7
,G@bJ~{,3,19629,,,false,7
,G@bJ~{,4,19908,,,false,7
,G@bJ~{,5,19908,,,false,7
,G@bJ~{,6,19629,,,false,7
,G@bJ~{,7,19698,,,false,7
,G@bJ~{,8,19629,,,false,7
,G@bJ~{,9,19908,,,false,7
,GAJ\v{,0,21654,,,false,7
,GAJ\v{,1,20117,,,false,7
,GAJ\v{,2,19699,,,false,7
,GAJ\v{,3,19698,,,false,7
,GAJ\v{,4,19629,,,false,7
,GAJ\v{,5,19978,,,false,7
,GAJ\v{,6,19488,,,false,7
,GAJ\v{,7,19629,,,false,7
,GAJ\v{,8,19628,,,false,7
,GAJ\v{,9,19489,,,false,7
,GGEzv{,0,22772,,,false,7
,GGEzv{,1,28081,,,false,7
,GGEzv{,2,19489,,,false,7
,GGEzv{,3,19419,,,false,7
,GGEzv{,4,19419,,,false,7
,GGEzv{,5,19628,,,false,7
,GGEzv{,6,19629,,,false,7
,GGEzv{,7,19070,,,false,7
,GGEzv{,8,19419,,,false,7
,GGEzv{,9,19628,,,false,7
,G_Ezv{,0,21933,,,false,7
,G_Ezv{,1,20257,,,false,7
,G_Ezv{,2,19489,,,false,7
,G_Ezv{,3,19629,,,false,7
,G_Ezv{,4,19489,,,false,7
,G_Ezv{,5,19070,,,false,7
,G_Ezv{,6,19628,,,false,7
,G_Ezv{,7,19629,,,false,7
,G_Ezv{,8,19419,,,false,7
,G_Ezv{,9,19000,,,false,7
,G@`~v{,0,22562,,,false,7
,G@`~v{,1,20746,,,false,7
,G@`~v{,2,20258,,,false,7
,G@`~v{,3,20118,,,false,7
,G@`~v{,4,20048,,,false,7
,G@`~v{,5,19419,,,false,7
,G@`~v{,6,19558,,,false,7
,G@`~v{,7,20118,,,false,7
,G@`~v{,8,19698,,,false,7
,G@`~v{,9,19908,,,false,7
,GAJ\~{,0,22003,,,false,7
,GAJ\~{,1,20746,,,false,7
,GAJ\~{,2,20187,,,false,7
,GAJ\~{,3,20467,,,false,7
,GAJ\~{,4,20187,,,false,7
,GAJ\~{,5,20048,,,false,7
,GAJ\~{,6,20397,,,false,7
,GAJ\~{,7,20466,,,false,7
,GAJ\~{,8,20607,,,false,7
,GAJ\~{,9,19698,,,false,7
,GGDzv{,0,23051,,,false,7
,GGDzv{,1,20397,,,false,7
,GGDzv{,2,19699,,,false,7
,GGDzv{,3,20117,,,false,7
,GGDzv{,4,19629,,,false,7
,GGDzv{,5,20048,,,false,7
,GGDzv{,6,19419,,,false,7
,GGDzv{,7,19559,,,false,7
,GGDzv{,8,19628,,,false,7
,GGDzv{,9,20047,,,false,7
,GGD~v{,0,22353,,,false,7
,GGD~v{,1,20467,,,false,7
,GGD~v{,2,20397,,,false,7
,GGD~v{,3,19908,,,false,7
,GGD~v{,4,20118,,,false,7
,GGD~v{,5,20048,,,false,7
,GGD~v{,6,20117,,,false,7
,GGD~v{,7,19908,,,false,7
,GGD~v{,8,20467,,,false,7
,GGD~v{,9,20606,,,false,7
,GGF~v{,0,22143,,,false,7
,GGF~v{,1,20327,,,false,7
,GGF~v{,2,20118,,,false,7
,GGF~v{,3,20467,,,false,7
,GGF~v{,4,19419,,,false,7
,GGF~v{,5,20048,,,false,7
,GGF~v{,6,19628,,,false,7
,GGF~v{,7,20118,,,false,7
,GGF~v{,8,19908,,,false,7
,GGF~v{,9,19558,,,false,7
,GGSs~{,0,25356,,,false,7
,GGSs~{,1,21444,,,false,7
,GGSs~{,2,20467,,,false,7
,GGSs~{,3,19978,,,false,7
,GGSs~{,4,20047,,,false,7
,GGSs~{,5,19559,,,false,7
,GGSs~{,6,29058,,,false,7
,GGSs~{,7,19908,,,false,7
,GGSs~{,8,19419,,,false,7
,GGSs~{,9,20047,,,false,7
,GIGX~{,0,25077,,,false,7
,GIGX~{,1,21654,,,false,7
,GIGX~{,2,20537,,,false,7
,GIGX~{,3,20606,,,false,7
,GIGX~{,4,20118,,,false,7
,GIGX~{,5,20327,,,false,7
,GIGX~{,6,20047,,,false,7
,GIGX~{,7,20607,,,false,7
,GIGX~{,8,20607,,,false,7
,GIGX~{,9,20886,,,false,7
,GIG\~{,0,24099,,,false,7
,GIG\~{,1,21585,,,false,7
,GIG\~{,2,20956,,,false,7
,GIG\~{,3,20885,,,false,7
,GIG\~{,4,20537,,,false,7
,GIG\~{,5,21026,,,false,7
,GIG\~{,6,20676,,,false,7
,GIG\~{,7,20397,,,false,7
,GIG\~{,8,20397,,,false,7
,GIG\~{,9,21025,,,false,7
,GPLQ^{,0,24658,,,false,7
,GPLQ^{,1,20886,,,false,7
,GPLQ^{,2,20536,,,false,7
,GPLQ^{,3,20117,,,false,7
,GPLQ^{,4,20118,,,false,7
,GPLQ^{,5,19908,,,false,7
,GPLQ^{,6,19978,,,false,7
,GPLQ^{,7,20118,,,false,7
,GPLQ^{,8,20187,,,false,7
,GPLQ^{,9,19978,,,false,7
,GJOg~{,0,25287,,,false,7
,GJOg~{,1,22073,,,false,7
,GJOg~{,2,29618,,,false,7
,GJOg~{,3,21095,,,false,7
,GJOg~{,4,21026,,,false,7
,GJOg~{,5,20886,,,false,7
,GJOg~{,6,20886,,,false,7
,GJOg~{,7,20607,,,false,7
,GJOg~{,8,21165,,,false,7
,GJOg~{,9,21166,,,false,7
,GIHX~{,0,23959,,,false,7
,GIHX~{,1,22004,,,false,7
,GIHX~{,2,21584,,,false,7
,GIHX~{,3,20886,,,false,7
,GIHX~{,4,20397,,,false,7
,GIHX~{,5,21026,,,false,7
,GIHX~{,6,20607,,,false,7
,GIHX~{,7,20537,,,false,7
,GIHX~{,8,20747,,,false,7
,GIHX~{,9,20816,,,false,7
,GGS~f{,0,23890,,,false,7
,GGS~f{,1,20886,,,false,7
,GGS~f{,2,20466,,,false,7
,GGS~f{,3,20607,,,false,7
,GGS~f{,4,20187,,,false,7
,GGS~f{,5,20397,,,false,7
,GGS~f{,6,20397,,,false,7
,GGS~f{,7,20048,,,false,7
,GGS~f{,8,19978,,,false,7
,GGS~f{,9,20257,,,false,7
,G@XX~{,0,24449,,,false,7
,G@XX~{,1,21515,,,false,7
,G@XX~{,2,20117,,,false,7
,G@XX~{,3,19908,,,false,7
,G@XX~{,4,19978,,,false,7
,G@XX~{,5,20117,,,false,7
,G@XX~{,6,20118,,,false,7
,G@XX~{,7,19908,,,false,7
,G@XX~{,8,19908,,,false,7
,G@XX~{,9,27243,,,false,7
,GAXt~{,0,24378,,,false,7
,GAXt~{,1,21515,,,false,7
,GAXt~{,2,20885,,,false,7
,GAXt~{,3,20956,,,false,7
,GAXt~{,4,20467,,,false,7
,GAXt~{,5,20676,,,false,7
,GAXt~{,6,20467,,,false,7
,GAXt~{,7,20257,,,false,7
,GAXt~{,8,20397,,,false,7
,GAXt~{,9,20607,,,false,7
,G@X\~{,0,23261,,,false,7
,G@X\~{,1,21026,,,false,7
,G@X\~{,2,21025,,,false,7
,G@X\~{,3,20677,,,false,7
,G@X\~{,4,20886,,,false,7
,G@X\~{,5,20817,,,false,7
,G@X\~{,6,20956,,,false,7
,G@X\~{,7,20956,,,false,7
,G@X\~{,8,20187,,,false,7
,G@X\~{,9,20467,,,false,7
,G@fbv{,0,24309,,,false,7
,G@fbv{,1,21095,,,false,7
,G@fbv{,2,20397,,,false,7
,G@fbv{,3,19978,,,false,7
,G@fbv{,4,20537,,,false,7
,G@fbv{,5,20187,,,false,7
,G@fbv{,6,20257,,,false,7
,G@fbv{,7,20327,,,false,7
,G@fbv{,8,20118,,,false,7
,G@fbv{,9,19978,,,false,7
,GiGX~{,0,23750,,,false,7
,GiGX~{,1,20886,,,false,7
,GiGX~{,2,19559,,,false,7
,GiGX~{,3,27732,,,false,7
,GiGX~{,4,23051,,,false,7
,GiGX~{,5,20258,,,false,7
,GiGX~{,6,19838,,,false,7
,GiGX~{,7,19977,,,false,7
,GiGX~{,8,19699,,,false,7
,GiGX~{,9,19629,,,false,7
,GIIX~{,0,24239,,,false,7
,GIIX~{,1,21445,,,false,7
,GIIX~{,2,20955,,,false,7
,GIIX~{,3,20677,,,false,7
,GIIX~{,4,20466,,,false,7
,GIIX~{,5,20746,,,false,7
,GIIX~{,6,20396,,,false,7
,GIIX~{,7,20607,,,false,7
,GIIX~{,8,20397,,,false,7
,GIIX~{,9,20397,,,false,7
,GII[~{,0,24309,,,false,7
,GII[~{,1,21584,,,false,7
,GII[~{,2,20956,,,false,7
,GII[~{,3,20816,,,false,7
,GII[~{,4,20886,,,false,7
,GII[~{,5,20536,,,false,7
,GII[~{,6,20746,,,false,7
,GII[~{,7,20467,,,false,7
,GII[~{,8,21096,,,false,7
,GII[~{,9,20536,,,false,7
,GiG\~{,0,24239,,,false,7
,GiG\~{,1,21375,,,false,7
,GiG\~{,2,20956,,,false,7
,GiG\~{,3,20257,,,false,7
,GiG\~{,4,20747,,,false,7
,GiG\~{,5,20258,,,false,7
,GiG\~{,6,20187,,,false,7
,GiG\~{,7,20607,,,false,7
,GiG\~{,8,19978,,,false,7
,GiG\~{,9,20397,,,false,7
,GD`j~{,0,33878,,,false,7
,GD`j~{,1,22353,,,false,7
,GD`j~{,2,21026,,,false,7
,GD`j~{,3,21235,,,false,7
,GD`j~{,4,21235,,,false,7
,GD`j~{,5,21375,,,false,7
,GD`j~{,6,21025,,,false,7
,GD`j~{,7,21096,,,false,7
,GD`j~{,8,21026,,,false,7
,GD`j~{,9,20886,,,false,7
,G@jR~{,0,23820,,,false,7
,G@jR~{,1,21584,,,false,7
,G@jR~{,2,20677,,,false,7
,G@jR~{,3,20676,,,false,7
,G@jR~{,4,20257,,,false,7
,G@jR~{,5,20537,,,false,7
,G@jR~{,6,21026,,,false,7
,G@jR~{,7,20886,,,false,7
,G@jR~{,8,20467,,,false,7
,G@jR~{,9,20536,,,false,7
,GXCY^{,0,23889,,,false,7
,GXCY^{,1,20397,,,false,7
,GXCY^{,2,19419,,,false,7
,GXCY^{,3,19489,,,false,7
,GXCY^{,4,19838,,,false,7
,GXCY^{,5,19559,,,false,7
,GXCY^{,6,19628,,,false,7
,GXCY^{,7,19140,,,false,7
,GXCY^{,8,19419,,,false,7
,GXCY^{,9,19559,,,false,7
,GHFH~{,0,23470,,,false,7
,GHFH~{,1,21026,,,false,7
,GHFH~{,2,20257,,,false,7
,GHFH~{,3,20327,,,false,7
,GHFH~{,4,20118,,,false,7
,GHFH~{,5,19489,,,false,7
,GHFH~{,6,19978,,,false,7
,GHFH~{,7,20118,,,false,7
,GHFH~{,8,28569,,,false,7
,GHFH~{,9,19629,,,false,7
,G@S~^{,0,23890,,,false,7
,G@S~^{,1,21794,,,false,7
,G@S~^{,2,20816,,,false,7
,G@S~^{,3,20606,,,false,7
,G@S~^{,4,20467,,,false,7
,G@S~^{,5,20397,,,false,7
,G@S~^{,6,20466,,,false,7
,G@S~^{,7,20607,,,false,7
,G@S~^{,8,20606,,,false,7
,G@S~^{,9,20397,,,false,7
,GCS~F{,0,23331,,,false,7
,GCS~F{,1,20187,,,false,7
,GCS~F{,2,20956,,,false,7
,GCS~F{,3,19908,,,false,7
,GCS~F{,4,20397,,,false,7
,GCS~F{,5,19628,,,false,7
,GCS~F{,6,20117,,,false,7
,GCS~F{,7,19629,,,false,7
,GCS~F{,8,19908,,,false,7
,GCS~F{,9,19978,,,false,7
,GANc~{,0,22562,,,false,7
,GANc~{,1,20676,,,false,7
,GANc~{,2,20258,,,false,7
,GANc~{,3,20537,,,false,7
,GANc~{,4,19559,,,false,7
,GANc~{,5,20397,,,false,7
,GANc~{,6,19559,,,false,7
,GANc~{,7,20118,,,false,7
,GANc~{,8,20117,,,false,7
,GANc~{,9,19908,,,false,7
,GCS~^{,0,23749,,,false,7
,GCS~^{,1,21374,,,false,7
,GCS~^{,2,21025,,,false,7
,GCS~^{,3,20397,,,false,7
,GCS~^{,4,28639,,,false,7
,GCS~^{,5,20397,,,false,7
,GCS~^{,6,20537,,,false,7
,GCS~^{,7,20606,,,false,7
,GCS~^{,8,20467,,,false,7
,GCS~^{,9,20397,,,false,7
,G@U~V{,0,23121,,,false,7
,G@U~V{,1,21445,,,false,7
,G@U~V{,2,20956,,,false,7
,G@U~V{,3,20536,,,false,7
,G@U~V{,4,20537,,,false,7
,G@U~V{,5,20606,,,false,7
,G@U~V{,6,20397,,,false,7
,G@U~V{,7,20886,,,false,7
,G@U~V{,8,20956,,,false,7
,G@U~V{,9,20676,,,false,7
,GAwzn{,0,24449,,,false,7
,GAwzn{,1,20746,,,false,7
,GAwzn{,2,20117,,,false,7
,GAwzn{,3,20048,,,false,7
,GAwzn{,4,20397,,,false,7
,GAwzn{,5,20466,,,false,7
,GAwzn{,6,20118,,,false,7
,GAwzn{,7,20187,,,false,7
,GAwzn{,8,19908,,,false,7
,GAwzn{,9,19838,,,false,7
,GCL~V{,0,23820,,,false,7
,GCL~V{,1,22283,,,false,7
,GCL~V{,2,20817,,,false,7
,GCL~V{,3,20956,,,false,7
,GCL~V{,4,20607,,,false,7
,GCL~V{,5,20537,,,false,7
,GCL~V{,6,20397,,,false,7
,GCL~V{,7,20397,,,false,7
,GCL~V{,8,20466,,,false,7
,GCL~V{,9,20747,,,false,7
,GIJ\v{,0,35066,,,false,7
,GIJ\v{,1,21934,,,false,7
,GIJ\v{,2,21445,,,false,7
,GIJ\v{,3,21375,,,false,7
,GIJ\v{,4,20955,,,false,7
,GIJ\v{,5,21096,,,false,7
,GIJ\v{,6,21095,,,false,7
,GIJ\v{,7,20886,,,false,7
,GIJ\v{,8,21305,,,false,7
,GIJ\v{,9,21025,,,false,7
,GAlnn{,0,23820,,,false,7
,GAlnn{,1,21305,,,false,7
,GAlnn{,2,20047,,,false,7
,GAlnn{,3,20118,,,false,7
,GAlnn{,4,20048,,,false,7
,GAlnn{,5,19978,,,false,7
,GAlnn{,6,20048,,,false,7
,GAlnn{,7,19698,,,false,7
,GAlnn{,8,20118,,,false,7
,GAlnn{,9,19768,,,false,7
,GIJ\~{,0,22982,,,false,7
,GIJ\~{,1,21933,,,false,7
,GIJ\~{,2,20886,,,false,7
,GIJ\~{,3,20956,,,false,7
,GIJ\~{,4,21025,,,false,7
,GIJ\~{,5,20607,,,false,7
,GIJ\~{,6,21026,,,false,7
,GIJ\~{,7,20816,,,false,7
,GIJ\~{,8,20886,,,false,7
,GIJ\~{,9,20956,,,false,7
,GDSz^{,0,23820,,,false,7
,GDSz^{,1,20886,,,false,7
,GDSz^{,2,20467,,,false,7
,GDSz^{,3,20048,,,false,7
,GDSz^{,4,20187,,,false,7
,GDSz^{,5,19978,,,false,7
,GDSz^{,6,28569,,,false,7
,GDSz^{,7,20327,,,false,7
,GDSz^{,8,20467,,,false,7
,GDSz^{,9,19978,,,false,7
,GCUzv{,0,24239,,,false,7
,GCUzv{,1,21585,,,false,7
,GCUzv{,2,20607,,,false,7
,GCUzv{,3,20606,,,false,7
,GCUzv{,4,20886,,,false,7
,GCUzv{,5,20886,,,false,7
,GCUzv{,6,21025,,,false,7
,GCUzv{,7,20258,,,false,7
,GCUzv{,8,20676,,,false,7
,GCUzv{,9,20467,,,false,7
,G@]^n{,0,24798,,,false,7
,G@]^n{,1,21514,,,false,7
,G@]^n{,2,20886,,,false,7
,G@]^n{,3,20467,,,false,7
,G@]^n{,4,20536,,,false,7
,G@]^n{,5,20607,,,false,7
,G@]^n{,6,20467,,,false,7
,G@]^n{,7,20747,,,false,7
,G@]^n{,8,20397,,,false,7
,G@]^n{,9,20606,,,false,7
,G@Z\~{,0,23750,,,false,7
,G@Z\~{,1,21025,,,false,7
,G@Z\~{,2,20607,,,false,7
,G@Z\~{,3,21165,,,false,7
,G@Z\~{,4,20397,,,false,7
,G@Z\~{,5,20327,,,false,7
,G@Z\~{,6,20537,,,false,7
,G@Z\~{,7,20467,,,false,7
,G@Z\~{,8,20677,,,false,7
,G@Z\~{,9,20955,,,false,7
,GALzv{,0,25356,,,false,7
,GALzv{,1,21515,,,false,7
,GALzv{,2,29129,,,false,7
,GALzv{,3,21165,,,false,7
,GALzv{,4,20956,,,false,7
,GALzv{,5,21235,,,false,7
,GALzv{,6,20816,,,false,7
,GALzv{,7,21095,,,false,7
,GALzv{,8,20956,,,false,7
,GALzv{,9,20886,,,false,7
,GAL~v{,0,23400,,,false,7
,GAL~v{,1,21096,,,false,7
,GAL~v{,2,20885,,,false,7
,GAL~v{,3,20886,,,false,7
,GAL~v{,4,20397,,,false,7
,GAL~v{,5,20676,,,false,7
,GAL~v{,6,20327,,,false,7
,GAL~v{,7,20467,,,false,7
,GAL~v{,8,20607,,,false,7
,GAL~v{,9,20606,,,false,7
,GAN~v{,0,23750,,,false,7
,GAN~v{,1,21934,,,false,7
,GAN~v{,2,20956,,,false,7
,GAN~v{,3,21165,,,false,7
,GAN~v{,4,21026,,,false,7
,GAN~v{,5,20746,,,false,7
,GAN~v{,6,20816,,,false,7
,GAN~v{,7,21096,,,false,7
,GAN~v{,8,20466,,,false,7
,GAN~v{,9,21305,,,false,7
,GDYR^{,0,23330,,,false,7
,GDYR^{,1,20118,,,false,7
,GDYR^{,2,19559,,,false,7
,GDYR^{,3,19350,,,false,7
,GDYR^{,4,19070,,,false,7
,GDYR^{,5,19489,,,false,7
,GDYR^{,6,19209,,,false,7
,GDYR^{,7,19140,,,false,7
,GDYR^{,8,19209,,,false,7
,GDYR^{,9,19000,,,false,7
,GhCZ^{,0,22842,,,false,7
,GhCZ^{,1,19419,,,false,7
,GhCZ^{,2,19489,,,false,7
,GhCZ^{,3,18860,,,false,7
,GhCZ^{,4,18790,,,false,7
,GhCZ^{,5,19349,,,false,7
,GhCZ^{,6,18721,,,false,7
,GhCZ^{,7,19000,,,false,7
,GhCZ^{,8,19419,,,false,7
,GhCZ^{,9,19140,,,false,7
,G@^Dn{,0,24379,,,false,7
,G@^Dn{,1,20886,,,false,7
,G@^Dn{,2,20397,,,false,7
,G@^Dn{,3,20537,,,false,7
,G@^Dn{,4,19769,,,false,7
,G@^Dn{,5,20188,,,false,7
,G@^Dn{,6,20047,,,false,7
,G@^Dn{,7,20118,,,false,7
,G@^Dn{,8,20048,,,false,7
,G@^Dn{,9,19977,,,false,7
,GhC^^{,0,21445,,,false,7
,GhC^^{,1,20187,,,false,7
,GhC^^{,2,19978,,,false,7
,GhC^^{,3,19838,,,false,7
,GhC^^{,4,19628,,,false,7
,GhC^^{,5,19489,,,false,7
,GhC^^{,6,19699,,,false,7
,GhC^^{,7,19629,,,false,7
,GhC^^{,8,19140,,,false,7
,GhC^^{,9,19488,,,false,7
,GBaj~{,0,23191,,,false,7
,GBaj~{,1,20466,,,false,7
,GBaj~{,2,20118,,,false,7
,GBaj~{,3,19698,,,false,7
,GBaj~{,4,19768,,,false,7
,GBaj~{,5,19838,,,false,7
,GBaj~{,6,19698,,,false,7
,GBaj~{,7,20118,,,false,7
