name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,IoCOOL?GG,2,10908817,,,false,2
,IoCOOL?GG,3,10878928,,,false,2
,IoCOOL?GG,4,10910912,,,false,2
,IoCOOL?GG,5,10911890,,,false,2
,IoCOOL?GG,6,10893453,,,false,2
,IoCOOL?GG,7,10920549,,,false,2
,IoCOOL?GG,8,10897085,,,false,2
,IoCOOL?GG,9,10948343,,,false,2
,IwCO?CBB?,0,10373121,,,false,2
,IwCO?CBB?,1,10343931,,,false,2
,IwCO?CBB?,2,10342744,,,false,2
,IwCO?CBB?,3,10373191,,,false,2
,IwCO?CBB?,4,10393792,,,false,2
,IwCO?CBB?,5,10298399,,,false,2
,IwCO?CBB?,6,10414882,,,false,2
,IwCO?CBB?,7,10365929,,,false,2
,IwCO?CBB?,8,10384225,,,false,2
,IwCO?CBB?,9,10414323,,,false,2
,IA?HcPfnW,0,16913341,,,false,3
,IA?HcPfnW,1,16814038,,,false,3
,IA?HcPfnW,2,16981360,,,false,3
,IA?HcPfnW,3,16857754,,,false,3
,IA?HcPfnW,4,16893509,,,false,3
,IA?HcPfnW,5,16846231,,,false,3
,IA?HcPfnW,6,16820253,,,false,3
,IA?HcPfnW,7,16846930,,,false,3
,IA?HcPfnW,8,16827376,,,false,3
,IA?HcPfnW,9,16845115,,,false,3
,IsOExw{XW,0,18196823,,,false,5
,IsOExw{XW,1,18212466,,,false,5
,IsOExw{XW,2,18218751,,,false,5
,IsOExw{XW,3,18198639,,,false,5
,IsOExw{XW,4,18212815,,,false,5
,IsOExw{XW,5,18228179,,,false,5
,IsOExw{XW,6,18256601,,,false,5
,IsOExw{XW,7,18367986,,,false,5
,IsOExw{XW,8,18662057,,,false,5
,IsOExw{XW,9,19070794,,,false,5
,IoCQPJ~~o,0,19669829,,,false,4
,IoCQPJ~~o,1,19368775,,,false,4
,IoCQPJ~~o,2,19395312,,,false,4
,IoCQPJ~~o,3,19515636,,,false,4
,IoCQPJ~~o,4,19342868,,,false,4
,IoCQPJ~~o,5,19258997,,,false,4
,IoCQPJ~~o,6,19525832,,,false,4
,IoCQPJ~~o,7,19284695,,,false,4
,IoCQPJ~~o,8,19399013,,,false,4
,IoCQPJ~~o,9,19449643,,,false,4
,IIGSSL~~o,0,19675207,,,false,4
,IIGSSL~~o,1,19693712,,,false,4
,IIGSSL~~o,2,19670528,,,false,4
,IIGSSL~~o,3,19829050,,,false,4
,IIGSSL~~o,4,19818646,,,false,4
,IIGSSL~~o,5,19614660,,,false,4
,IIGSSL~~o,6,19623878,,,false,4
,IIGSSL~~o,7,19789665,,,false,4
,IIGSSL~~o,8,19758519,,,false,4
,IIGSSL~~o,9,19559562,,,false,4
,I@GUUM~^o,0,19694131,,,false,4
,I@GUUM~^o,1,19612844,,,false,4
,I@GUUM~^o,2,19629047,,,false,4
,I@GUUM~^o,3,19812779,,,false,4
,I@GUUM~^o,4,19660192,,,false,4
,I@GUUM~^o,5,19787569,,,false,4
,I@GUUM~^o,6,19628837,,,false,4
,I@GUUM~^o,7,19638404,,,false,4
,I@GUUM~^o,8,19915574,,,false,4
,I@GUUM~^o,9,19633865,,,false,4
,I?EQzU|xw,0,19840294,,,false,4
,I?EQzU|xw,1,19977378,,,false,4
,I?EQzU|xw,2,19826955,,,false,4
,I?EQzU|xw,3,19831215,,,false,4
,I?EQzU|xw,4,20002798,,,false,4
,I?EQzU|xw,5,19812710,,,false,4
,I?EQzU|xw,6,20059083,,,false,4
,I?EQzU|xw,7,19836244,,,false,4
,I?EQzU|xw,8,19822276,,,false,4
,I?EQzU|xw,9,20031708,,,false,4
,I?BLYwz|w,0,19680235,,,false,4
,I?BLYwz|w,1,19710129,,,false,4
,I?BLYwz|w,2,19895957,,,false,4
,I?BLYwz|w,3,19643437,,,false,4
,I?BLYwz|w,4,19916977,,,false,4
,I?BLYwz|w,5,19942955,,,false,4
,I?BLYwz|w,6,19723467,,,false,4
,I?BLYwz|w,7,19811667,,,false,4
,I?BLYwz|w,8,19648047,,,false,4
,I?BLYwz|w,9,19596649,,,false,4
,I?BT^?|Uo,0,18628333,,,false,4
,I?BT^?|Uo,1,18399975,,,false,4
,I?BT^?|Uo,2,18436499,,,false,4
,I?BT^?|Uo,3,18667998,,,false,4
,I?BT^?|Uo,4,18528679,,,false,4
,I?BT^?|Uo,5,18488455,,,false,4
,I?BT^?|Uo,6,18710597,,,false,4
,I?BT^?|Uo,7,18483147,,,false,4
,I?BT^?|Uo,8,18509475,,,false,4
,I?BT^?|Uo,9,18733082,,,false,4
,I`?DIu[ZG,0,17720631,,,false,4
,I`?DIu[ZG,1,17505961,,,false,4
,I`?DIu[ZG,2,17690043,,,false,4
,I`?DIu[ZG,3,17562178,,,false,4
,I`?DIu[ZG,4,17551843,,,false,4
,I`?DIu[ZG,5,17738579,,,false,4
,I`?DIu[ZG,6,17562457,,,false,4
,I`?DIu[ZG,7,17566857,,,false,4
,I`?DIu[ZG,8,17664135,,,false,4
,I`?DIu[ZG,9,17590880,,,false,4
,I?`H]es]?,0,17715464,,,false,5
,I?`H]es]?,1,17858344,,,false,5
,I?`H]es]?,2,17662739,,,false,5
,I?`H]es]?,3,17646957,,,false,5
,I?`H]es]?,4,17789138,,,false,5
,I?`H]es]?,5,17726567,,,false,5
,I?`H]es]?,6,17691091,,,false,5
,I?`H]es]?,7,17762601,,,false,5
,I?`H]es]?,8,18327836,,,false,5
,I?`H]es]?,9,17575726,,,false,5
,IR?HWzKoo,0,17403516,,,false,4
,IR?HWzKoo,1,17627473,,,false,4
,IR?HWzKoo,2,17384800,,,false,4
,IR?HWzKoo,3,17468810,,,false,4
,IR?HWzKoo,4,17652333,,,false,4
,IR?HWzKoo,5,17474746,,,false,4
,IR?HWzKoo,6,17449326,,,false,4
,IR?HWzKoo,7,17723215,,,false,4
,IR?HWzKoo,8,17460500,,,false,4
,IR?HWzKoo,9,17456030,,,false,4
,I`?NE_lF_,0,16941075,,,false,3
,I`?NE_lF_,1,16731922,,,false,3
,I`?NE_lF_,2,16692606,,,false,3
,I`?NE_lF_,3,16879762,,,false,3
,I`?NE_lF_,4,16690022,,,false,3
,I`?NE_lF_,5,16825709,,,false,3
,I`?NE_lF_,6,16858954,,,false,3
,I`?NE_lF_,7,16877670,,,false,3
,I`?NE_lF_,8,16790378,,,false,3
,I`?NE_lF_,9,16730391,,,false,3
,IW@[pqTQw,0,18464507,,,false,5
,IW@[pqTQw,1,18260592,,,false,5
,IW@[pqTQw,2,18279866,,,false,5
,IW@[pqTQw,3,18444954,,,false,5
,IW@[pqTQw,4,18267994,,,false,5
,IW@[pqTQw,5,18296836,,,false,5
,IW@[pqTQw,6,18708297,,,false,5
,IW@[pqTQw,7,18286221,,,false,5
,IW@[pqTQw,8,18269880,,,false,5
,IW@[pqTQw,9,18396070,,,false,5
,I`i\QleUW,0,19397000,,,false,5
,I`i\QleUW,1,19483174,,,false,5
,I`i\QleUW,2,19861743,,,false,5
,I`i\QleUW,3,19401050,,,false,5
,I`i\QleUW,4,19575006,,,false,5
,I`i\QleUW,5,19456079,,,false,5
,I`i\QleUW,6,19427237,,,false,5
,I`i\QleUW,7,19705735,,,false,5
,I`i\QleUW,8,19495395,,,false,5
,I`i\QleUW,9,19478495,,,false,5
,ICQjlt{}?,0,20019569,,,false,5
,ICQjlt{}?,1,19856506,,,false,5
,ICQjlt{}?,2,19767747,,,false,5
,ICQjlt{}?,3,19941215,,,false,5
,ICQjlt{}?,4,19811393,,,false,5
,ICQjlt{}?,5,19970545,,,false,5
,ICQjlt{}?,6,19888071,,,false,5
,ICQjlt{}?,7,19748753,,,false,5
,ICQjlt{}?,8,20607919,,,false,5
,ICQjlt{}?,9,19786183,,,false,5
,I}iAxxLLg,0,19978157,,,false,6
,I}iAxxLLg,1,20113146,,,false,6
,I}iAxxLLg,2,19995476,,,false,6
,I}iAxxLLg,3,19947779,,,false,6
,I}iAxxLLg,4,20137030,,,false,6
,I}iAxxLLg,5,20010979,,,false,6
,I}iAxxLLg,6,20138565,,,false,6
,I}iAxxLLg,7,19930390,,,false,6
,I}iAxxLLg,8,19940097,,,false,6
,I}iAxxLLg,9,20094081,,,false,6
,Ihe@WxVwo,0,19190360,,,false,5
,Ihe@WxVwo,1,19148181,,,false,5
,Ihe@WxVwo,2,19438830,,,false,5
,Ihe@WxVwo,3,19392599,,,false,5
,Ihe@WxVwo,4,19233937,,,false,5
,Ihe@WxVwo,5,19375211,,,false,5
,Ihe@WxVwo,6,19227443,,,false,5
,Ihe@WxVwo,7,19254887,,,false,5
,Ihe@WxVwo,8,19362924,,,false,5
,Ihe@WxVwo,9,19246862,,,false,5
,IRCm]YiTW,0,19580249,,,false,5
,IRCm]YiTW,1,19372632,,,false,5
,IRCm]YiTW,2,19431224,,,false,5
,IRCm]YiTW,3,19621242,,,false,5
,IRCm]YiTW,4,19416627,,,false,5
,IRCm]YiTW,5,19367535,,,false,5
,IRCm]YiTW,6,19559718,,,false,5
,IRCm]YiTW,7,19414952,,,false,5
,IRCm]YiTW,8,19424240,,,false,5
,IRCm]YiTW,9,19610766,,,false,5
,I@qixrTwo,0,19397563,,,false,5
,I@qixrTwo,1,19584369,,,false,5
,I@qixrTwo,2,19493026,,,false,5
,I@qixrTwo,3,18731207,,,false,5
,I@qixrTwo,4,18505155,,,false,5
,I@qixrTwo,5,18553830,,,false,5
,I@qixrTwo,6,18741822,,,false,5
,I@qixrTwo,7,18739168,,,false,5
,I@qixrTwo,8,18687352,,,false,5
,I@qixrTwo,9,18745943,,,false,5
,IqHHcpNLo,0,17999837,,,false,5
,IqHHcpNLo,1,18042995,,,false,5
,IqHHcpNLo,2,17995647,,,false,5
,IqHHcpNLo,3,18031262,,,false,5
,IqHHcpNLo,4,18053260,,,false,5
,IqHHcpNLo,5,18103331,,,false,5
,IqHHcpNLo,6,18049489,,,false,5
,IqHHcpNLo,7,18036151,,,false,5
,IqHHcpNLo,8,18055215,,,false,5
,IqHHcpNLo,9,18066459,,,false,5
,IqIAXl\N_,0,18403337,,,false,5
,IqIAXl\N_,1,18382526,,,false,5
,IqIAXl\N_,2,18380851,,,false,5
,IqIAXl\N_,3,18423938,,,false,5
,IqIAXl\N_,4,18396913,,,false,5
,IqIAXl\N_,5,18375404,,,false,5
,IqIAXl\N_,6,18362904,,,false,5
,IqIAXl\N_,7,18333853,,,false,5
,IqIAXl\N_,8,18380921,,,false,5
,IqIAXl\N_,9,18371843,,,false,5
,ICqhqlx\_,0,18638748,,,false,5
,ICqhqlx\_,1,18652784,,,false,5
,ICqhqlx\_,2,18850065,,,false,5
,ICqhqlx\_,3,18735189,,,false,5
,ICqhqlx\_,4,18787633,,,false,5
,ICqhqlx\_,5,18749365,,,false,5
,ICqhqlx\_,6,18641611,,,false,5
,ICqhqlx\_,7,18633370,,,false,5
,ICqhqlx\_,8,18650550,,,false,5
,ICqhqlx\_,9,18687282,,,false,5
,IAJLn@ZNO,0,18493913,,,false,5
,IAJLn@ZNO,1,18499291,,,false,5
,IAJLn@ZNO,2,18550622,,,false,5
,IAJLn@ZNO,3,18503206,,,false,5
,IAJLn@ZNO,4,18450550,,,false,5
,IAJLn@ZNO,5,18553485,,,false,5
,IAJLn@ZNO,6,18483931,,,false,5
,IAJLn@ZNO,7,18514867,,,false,5
,IAJLn@ZNO,8,18501948,,,false,5
,IAJLn@ZNO,9,18818994,,,false,5
,IsLGjERZG,0,18167304,,,false,5
,IsLGjERZG,1,17968137,,,false,5
,IsLGjERZG,2,18304807,,,false,5
,IsLGjERZG,3,17982523,,,false,5
,IsLGjERZG,4,18002425,,,false,5
,IsLGjERZG,5,18162485,,,false,5
,IsLGjERZG,6,18120654,,,false,5
,IsLGjERZG,7,18044535,,,false,5
,IsLGjERZG,8,18018488,,,false,5
,IsLGjERZG,9,18063391,,,false,5
,IRrJC_fEw,0,17920301,,,false,5
,IRrJC_fEw,1,17940762,,,false,5
,IRrJC_fEw,2,17930218,,,false,5
,IRrJC_fEw,3,17899141,,,false,5
,IRrJC_fEw,4,17928472,,,false,5
,IRrJC_fEw,5,18011713,,,false,5
,IRrJC_fEw,6,17937481,,,false,5
,IRrJC_fEw,7,17988319,,,false,5
,IRrJC_fEw,8,18069117,,,false,5
,IRrJC_fEw,9,18051799,,,false,5
,ItP@yglaw,0,18486795,,,false,5
,ItP@yglaw,1,18441681,,,false,5
,ItP@yglaw,2,18476040,,,false,5
,ItP@yglaw,3,18472269,,,false,5
,ItP@yglaw,4,18442240,,,false,5
,ItP@yglaw,5,18400968,,,false,5
,ItP@yglaw,6,18359976,,,false,5
,ItP@yglaw,7,18455857,,,false,5
,ItP@yglaw,8,18419405,,,false,5
,ItP@yglaw,9,18443427,,,false,5
,I``Cz]{^?,0,18883800,,,false,5
,I``Cz]{^?,1,18779119,,,false,5
,I``Cz]{^?,2,18934220,,,false,5
,I``Cz]{^?,3,18855098,,,false,5
,I``Cz]{^?,4,18900491,,,false,5
,I``Cz]{^?,5,18800209,,,false,5
,I``Cz]{^?,6,18806564,,,false,5
,I``Cz]{^?,7,18911594,,,false,5
,I``Cz]{^?,8,18852724,,,false,5
,I``Cz]{^?,9,18744412,,,false,5
,IGEBGz`eg,0,16605886,,,false,3
,IGEBGz`eg,1,16575858,,,false,3
,IGEBGz`eg,2,16572506,,,false,3
,IGEBGz`eg,3,16596808,,,false,3
,IGEBGz`eg,4,16573902,,,false,3
,IGEBGz`eg,5,16589056,,,false,3
,IGEBGz`eg,6,16624044,,,false,3
,IGEBGz`eg,7,16550862,,,false,3
,IGEBGz`eg,8,16559940,,,false,3
,IGEBGz`eg,9,16662177,,,false,3
,I`?NE_nFo,0,17457447,,,false,4
,I`?NE_nFo,1,17467363,,,false,4
,I`?NE_nFo,2,17869536,,,false,4
,I`?NE_nFo,3,18186653,,,false,4
,I`?NE_nFo,4,17955432,,,false,4
,I`?NE_nFo,5,17906829,,,false,4
,I`?NE_nFo,6,18101804,,,false,4
,I`?NE_nFo,7,17917723,,,false,4
,I`?NE_nFo,8,17882665,,,false,4
,I`?NE_nFo,9,18113536,,,false,4
,I?[_k^atG,0,18180997,,,false,5
,I?[_k^atG,1,18061441,,,false,5
,I?[_k^atG,2,18306348,,,false,5
,I?[_k^atG,3,18084277,,,false,5
,I?[_k^atG,4,18028898,,,false,5
,I?[_k^atG,5,18219754,,,false,5
,I?[_k^atG,6,18073801,,,false,5
,I?[_k^atG,7,18211235,,,false,5
,I?[_k^atG,8,18251110,,,false,5
,I?[_k^atG,9,18010881,,,false,5
,I@GZSncuG,0,18205858,,,false,5
,I@GZSncuG,1,18362006,,,false,5
,I@GZSncuG,2,18216612,,,false,5
,I@GZSncuG,3,18193915,,,false,5
,I@GZSncuG,4,18405303,,,false,5
,I@GZSncuG,5,18318500,,,false,5
,I@GZSncuG,6,18187491,,,false,5
,I@GZSncuG,7,18307326,,,false,5
,I@GZSncuG,8,18162630,,,false,5
,I@GZSncuG,9,18087139,,,false,5
,I@GZSncu?,0,17962904,,,false,5
,I@GZSncu?,1,17884551,,,false,5
,I@GZSncu?,2,17861576,,,false,5
,I@GZSncu?,3,18093773,,,false,5
,I@GZSncu?,4,18010462,,,false,5
,I@GZSncu?,5,17839159,,,false,5
,I@GZSncu?,6,17955503,,,false,5
,I@GZSncu?,7,17827986,,,false,5
,I@GZSncu?,8,17811854,,,false,5
,I@GZSncu?,9,18009554,,,false,5
,IWDApy[`w,0,18383236,,,false,4
,IWDApy[`w,1,18321991,,,false,4
,IWDApy[`w,2,18545041,,,false,4
,IWDApy[`w,3,18324994,,,false,4
,IWDApy[`w,4,18306418,,,false,4
,IWDApy[`w,5,18522066,,,false,4
,IWDApy[`w,6,18375065,,,false,4
,IWDApy[`w,7,18308932,,,false,4
,IWDApy[`w,8,18534845,,,false,4
,IWDApy[`w,9,18373458,,,false,4
,IoD@Is{f_,0,17929384,,,false,4
,IoD@Is{f_,1,18128970,,,false,4
,IoD@Is{f_,2,17871496,,,false,4
,IoD@Is{f_,3,17808087,,,false,4
,IoD@Is{f_,4,18027366,,,false,4
,IoD@Is{f_,5,17832530,,,false,4
,IoD@Is{f_,6,17788954,,,false,4
,IoD@Is{f_,7,17931973,,,false,4
,IoD@Is{f_,8,17860673,,,false,4
,IoD@Is{f_,9,17717025,,,false,4
,IRGOW^Kow,0,17979670,,,false,4
,IRGOW^Kow,1,18014098,,,false,4
,IRGOW^Kow,2,17820169,,,false,4
,IRGOW^Kow,3,17953692,,,false,4
,IRGOW^Kow,4,18186937,,,false,4
,IRGOW^Kow,5,17768282,,,false,4
,IRGOW^Kow,6,17823661,,,false,4
,IRGOW^Kow,7,17986304,,,false,4
,IRGOW^Kow,8,17830994,,,false,4
,IRGOW^Kow,9,17751173,,,false,4
,I?EZZjQiW,0,18955111,,,false,5
,I?EZZjQiW,1,18799521,,,false,5
,I?EZZjQiW,2,18896241,,,false,5
,I?EZZjQiW,3,19072781,,,false,5
,I?EZZjQiW,4,18799591,,,false,5
,I?EZZjQiW,5,18900990,,,false,5
,I?EZZjQiW,6,18818027,,,false,5
,I?EZZjQiW,7,18778222,,,false,5
,I?EZZjQiW,8,18992612,,,false,5
,I?EZZjQiW,9,18895473,,,false,5
,I?LtdXZr_,0,19223763,,,false,5
,I?LtdXZr_,1,19397439,,,false,5
,I?LtdXZr_,2,19251277,,,false,5
,I?LtdXZr_,3,19186262,,,false,5
,I?LtdXZr_,4,19541228,,,false,5
,I?LtdXZr_,5,19190102,,,false,5
,I?LtdXZr_,6,19253302,,,false,5
,I?LtdXZr_,7,19319784,,,false,5
,I?LtdXZr_,8,19125156,,,false,5
,I?LtdXZr_,9,19090170,,,false,5
,I?^@lhRig,0,19060561,,,false,5
,I?^@lhRig,1,18876897,,,false,5
,I?^@lhRig,2,18875221,,,false,5
,I?^@lhRig,3,19119640,,,false,5
,I?^@lhRig,4,18961675,,,false,5
,I?^@lhRig,5,18998338,,,false,5
,I?^@lhRig,6,19096874,,,false,5
,I?^@lhRig,7,18986955,,,false,5
,I?^@lhRig,8,19086050,,,false,5
,I?^@lhRig,9,18859508,,,false,5
,IgNSQcnLo,0,19376140,,,false,5
,IgNSQcnLo,1,19460150,,,false,5
,IgNSQcnLo,2,19249880,,,false,5
,IgNSQcnLo,3,19262869,,,false,5
,IgNSQcnLo,4,19470765,,,false,5
,IgNSQcnLo,5,19279282,,,false,5
,IgNSQcnLo,6,19273070,,,false,5
,IgNSQcnLo,7,19405057,,,false,5
,IgNSQcnLo,8,19284943,,,false,5
,IgNSQcnLo,9,19249537,,,false,5
,I`hPWxbcw,0,18926764,,,false,5
,I`hPWxbcw,1,18819569,,,false,5
,I`hPWxbcw,2,18913216,,,false,5
,I`hPWxbcw,3,18958468,,,false,5
,I`hPWxbcw,4,18856930,,,false,5
,I`hPWxbcw,5,18905883,,,false,5
,I`hPWxbcw,6,18992827,,,false,5
,I`hPWxbcw,7,18696731,,,false,5
,I`hPWxbcw,8,19091433,,,false,5
,I`hPWxbcw,9,18710767,,,false,5
,Iw?yspTIw,0,18537439,,,false,5
,Iw?yspTIw,1,18812096,,,false,5
,Iw?yspTIw,2,18593306,,,false,5
,Iw?yspTIw,3,18608880,,,false,5
,Iw?yspTIw,4,18793939,,,false,5
,Iw?yspTIw,5,18575848,,,false,5
,Iw?yspTIw,6,18625849,,,false,5
,Iw?yspTIw,7,18839331,,,false,5
,Iw?yspTIw,8,18606644,,,false,5
,Iw?yspTIw,9,18556853,,,false,5
,Ija?X_J@w,0,16248630,,,false,3
,Ija?X_J@w,1,16082075,,,false,3
,Ija?X_J@w,2,16046041,,,false,3
,Ija?X_J@w,3,16255264,,,false,3
,Ija?X_J@w,4,16291856,,,false,3
,Ija?X_J@w,5,15999741,,,false,3
,Ija?X_J@w,6,16095204,,,false,3
,Ija?X_J@w,7,16269091,,,false,3
,Ija?X_J@w,8,16045482,,,false,3
,Ija?X_J@w,9,16088430,,,false,3
,I{?BWoTBW,0,16404009,,,false,3
,I{?BWoTBW,1,16258336,,,false,3
,I{?BWoTBW,2,16210849,,,false,3
,I{?BWoTBW,3,16238503,,,false,3
,I{?BWoTBW,4,16411692,,,false,3
,I{?BWoTBW,5,16295558,,,false,3
,I{?BWoTBW,6,16206938,,,false,3
,I{?BWoTBW,7,16286758,,,false,3
,I{?BWoTBW,8,16178167,,,false,3
,I{?BWoTBW,9,16194089,,,false,3
,IRaIACbFG,0,16143250,,,false,3
,IRaIACbFG,1,15994713,,,false,3
,IRaIACbFG,2,16298700,,,false,3
,IRaIACbFG,3,15993526,,,false,3
,IRaIACbFG,4,16050091,,,false,3
,IRaIACbFG,5,15972924,,,false,3
,IRaIACbFG,6,15994643,,,false,3
,IRaIACbFG,7,16127886,,,false,3
,IRaIACbFG,8,15942616,,,false,3
,IRaIACbFG,9,16030817,,,false,3
,IqS`K?X@w,0,15656995,,,false,3
,IqS`K?X@w,1,15858118,,,false,3
,IqS`K?X@w,2,15745056,,,false,3
,IqS`K?X@w,3,15656508,,,false,3
,IqS`K?X@w,4,15942062,,,false,3
,IqS`K?X@w,5,15752952,,,false,3
,IqS`K?X@w,6,15766918,,,false,3
,IqS`K?X@w,7,15634793,,,false,3
,IqS`K?X@w,8,15788218,,,false,3
,IqS`K?X@w,9,15585699,,,false,3
,It?GY@FMO,0,15978096,,,false,3
,It?GY@FMO,1,16333482,,,false,3
,It?GY@FMO,2,15955051,,,false,3
,It?GY@FMO,3,15925023,,,false,3
,It?GY@FMO,4,16050933,,,false,3
,It?GY@FMO,5,16066367,,,false,3
,It?GY@FMO,6,15975582,,,false,3
,It?GY@FMO,7,15896740,,,false,3
,It?GY@FMO,8,16119371,,,false,3
,It?GY@FMO,9,15938151,,,false,3
,I`B@_WJ}?,0,16031380,,,false,3
,I`B@_WJ}?,1,16260994,,,false,3
,I`B@_WJ}?,2,15995834,,,false,3
,I`B@_WJ}?,3,15987664,,,false,3
,I`B@_WJ}?,4,15989689,,,false,3
,I`B@_WJ}?,5,16129078,,,false,3
,I`B@_WJ}?,6,15960080,,,false,3
,I`B@_WJ}?,7,15978516,,,false,3
,I`B@_WJ}?,8,16186901,,,false,3
,I`B@_WJ}?,9,16070836,,,false,3
,ItPG?CfEo,0,16159805,,,false,3
,ItPG?CfEo,1,16163576,,,false,3
,ItPG?CfEo,2,16127890,,,false,3
,ItPG?CfEo,3,16018740,,,false,3
,ItPG?CfEo,4,16074468,,,false,3
,ItPG?CfEo,5,16241301,,,false,3
,ItPG?CfEo,6,16040738,,,false,3
,ItPG?CfEo,7,16180475,,,false,3
,ItPG?CfEo,8,16376151,,,false,3
,ItPG?CfEo,9,16051771,,,false,3
,IFAIPWjp_,0,17108151,,,false,4
,IFAIPWjp_,1,17025049,,,false,4
,IFAIPWjp_,2,17222749,,,false,4
,IFAIPWjp_,3,17094603,,,false,4
,IFAIPWjp_,4,17069533,,,false,4
,IFAIPWjp_,5,17139297,,,false,4
,IFAIPWjp_,6,17082731,,,false,4
,IFAIPWjp_,7,17020369,,,false,4
,IFAIPWjp_,8,17253336,,,false,4
,IFAIPWjp_,9,17134408,,,false,4
,Iq??XyiTg,0,17426943,,,false,3
,Iq??XyiTg,1,17533440,,,false,3
,Iq??XyiTg,2,17459696,,,false,3
,Iq??XyiTg,3,17407250,,,false,3
,Iq??XyiTg,4,17655021,,,false,3
,Iq??XyiTg,5,17466190,,,false,3
,Iq??XyiTg,6,17360322,,,false,3
,Iq??XyiTg,7,17589237,,,false,3
,Iq??XyiTg,8,17361299,,,false,3
,Iq??XyiTg,9,17418423,,,false,3
,I@?uQQL{O,0,16999070,,,false,3
,I@?uQQL{O,1,16962756,,,false,3
,I@?uQQL{O,2,16915269,,,false,3
,I@?uQQL{O,3,16905982,,,false,3
,I@?uQQL{O,4,17181900,,,false,3
,I@?uQQL{O,5,16990136,,,false,3
,I@?uQQL{O,6,16986784,,,false,3
,I@?uQQL{O,7,17360117,,,false,3
,I@?uQQL{O,8,16997399,,,false,3
,I@?uQQL{O,9,17040835,,,false,3
,IGAZOqPwW,0,17032386,,,false,3
,IGAZOqPwW,1,16766527,,,false,3
,IGAZOqPwW,2,16802004,,,false,3
,IGAZOqPwW,3,16974982,,,false,3
,IGAZOqPwW,4,16789782,,,false,3
,IGAZOqPwW,5,16839783,,,false,3
,IGAZOqPwW,6,16854239,,,false,3
,IGAZOqPwW,7,16975959,,,false,3
,IGAZOqPwW,8,16837688,,,false,3
,IGAZOqPwW,9,16866809,,,false,3
,IJaD_XDAw,0,16952425,,,false,3
,IJaD_XDAw,1,16761988,,,false,3
,IJaD_XDAw,2,16707378,,,false,3
,IJaD_XDAw,3,17018768,,,false,3
,IJaD_XDAw,4,16728468,,,false,3
,IJaD_XDAw,5,16837199,,,false,3
,IJaD_XDAw,6,16874281,,,false,3
,IJaD_XDAw,7,16802492,,,false,3
,IJaD_XDAw,8,16710661,,,false,3
,IJaD_XDAw,9,16751932,,,false,3
,IF?G]YiX_,0,17508724,,,false,4
,IF?G]YiX_,1,17393917,,,false,4
,IF?G]YiX_,2,17294612,,,false,4
,IF?G]YiX_,3,17592035,,,false,4
,IF?G]YiX_,4,17325689,,,false,4
,IF?G]YiX_,5,17389098,,,false,4
,IF?G]YiX_,6,17579745,,,false,4
,IF?G]YiX_,7,17420942,,,false,4
,IF?G]YiX_,8,17401389,,,false,4
,IF?G]YiX_,9,17608168,,,false,4
,ItPG?CrBo,0,15709170,,,false,3
,ItPG?CrBo,1,15584097,,,false,3
,ItPG?CrBo,2,15672856,,,false,3
,ItPG?CrBo,3,15882358,,,false,3
,ItPG?CrBo,4,15649322,,,false,3
,ItPG?CrBo,5,15625230,,,false,3
,ItPG?CrBo,6,15722858,,,false,3
,ItPG?CrBo,7,15585075,,,false,3
,ItPG?CrBo,8,15599042,,,false,3
,ItPG?CrBo,9,15765805,,,false,3
,Is?JY_pBW,0,16685240,,,false,3
,Is?JY_pBW,1,16593409,,,false,3
,Is?JY_pBW,2,16660240,,,false,3
,Is?JY_pBW,3,16785871,,,false,3
,Is?JY_pBW,4,16660170,,,false,3
,Is?JY_pBW,5,16624625,,,false,3
,Is?JY_pBW,6,16715339,,,false,3
,Is?JY_pBW,7,16683006,,,false,3
,Is?JY_pBW,8,16663173,,,false,3
,Is?JY_pBW,9,16765201,,,false,3
,I?X_sespo,0,17598809,,,false,3
,I?X_sespo,1,17558375,,,false,3
,I?X_sespo,2,17720600,,,false,3
,I?X_sespo,3,17508516,,,false,3
,I?X_sespo,4,17487220,,,false,3
,I?X_sespo,5,17519552,,,false,3
,I?X_sespo,6,17637293,,,false,3
,I?X_sespo,7,17464105,,,false,3
,I?X_sespo,8,17563548,,,false,3
,I?X_sespo,9,17757407,,,false,3
,Ii??Xyidg,0,17593158,,,false,3
,Ii??Xyidg,1,17571859,,,false,3
,Ii??Xyidg,2,17735480,,,false,3
,Ii??Xyidg,3,17660059,,,false,3
,Ii??Xyidg,4,17600491,,,false,3
,Ii??Xyidg,5,17781151,,,false,3
,Ii??Xyidg,6,17497485,,,false,3
,Ii??Xyidg,7,17484007,,,false,3
,Ii??Xyidg,8,17785900,,,false,3
,Ii??Xyidg,9,17565015,,,false,3
,Iq`@OgfEw,0,17391337,,,false,3
,Iq`@OgfEw,1,17513408,,,false,3
,Iq`@OgfEw,2,17323039,,,false,3
,Iq`@OgfEw,3,17381770,,,false,3
,Iq`@OgfEw,4,17514315,,,false,3
,Iq`@OgfEw,5,17431352,,,false,3
,Iq`@OgfEw,6,17290706,,,false,3
,Iq`@OgfEw,7,17524650,,,false,3
,Iq`@OgfEw,8,17349576,,,false,3
,Iq`@OgfEw,9,17339939,,,false,3
,Is?IXXQKW,0,16655845,,,false,3
,Is?IXXQKW,1,17641203,,,false,3
