name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,IsOExw{XW,1,6210,,,false,5
,IsOExw{XW,2,5434,,,false,5
,IsOExw{XW,3,5223,,,false,5
,IsOExw{XW,4,5222,,,false,5
,IsOExw{XW,5,5363,,,false,5
,IsOExw{XW,6,5787,,,false,5
,IsOExw{XW,7,5646,,,false,5
,IsOExw{XW,8,5292,,,false,5
,IsOExw{XW,9,5363,,,false,5
,IoCQPJ~~o,0,9668,,,false,4
,IoCQPJ~~o,1,8186,,,false,4
,IoCQPJ~~o,2,7268,,,false,4
,IoCQPJ~~o,3,6704,,,false,4
,IoCQPJ~~o,4,7269,,,false,4
,IoCQPJ~~o,5,7692,,,false,4
,IoCQPJ~~o,6,7692,,,false,4
,IoCQPJ~~o,7,5364,,,false,4
,IoCQPJ~~o,8,5293,,,false,4
,IoCQPJ~~o,9,4728,,,false,4
,IIGSSL~~o,0,5786,,,false,4
,IIGSSL~~o,1,5363,,,false,4
,IIGSSL~~o,2,5363,,,false,4
,IIGSSL~~o,3,5151,,,false,4
,IIGSSL~~o,4,5363,,,false,4
,IIGSSL~~o,5,5363,,,false,4
,IIGSSL~~o,6,5716,,,false,4
,IIGSSL~~o,7,7128,,,false,4
,IIGSSL~~o,8,7762,,,false,4
,IIGSSL~~o,9,5293,,,false,4
,I@GUUM~^o,0,5787,,,false,4
,I@GUUM~^o,1,4728,,,false,4
,I@GUUM~^o,2,5222,,,false,4
,I@GUUM~^o,3,5363,,,false,4
,I@GUUM~^o,4,5363,,,false,4
,I@GUUM~^o,5,5222,,,false,4
,I@GUUM~^o,6,4939,,,false,4
,I@GUUM~^o,7,4798,,,false,4
,I@GUUM~^o,8,4869,,,false,4
,I@GUUM~^o,9,5293,,,false,4
,I?EQzU|xw,0,5927,,,false,4
,I?EQzU|xw,1,5222,,,false,4
,I?EQzU|xw,2,4869,,,false,4
,I?EQzU|xw,3,4869,,,false,4
,I?EQzU|xw,4,4798,,,false,4
,I?EQzU|xw,5,5222,,,false,4
,I?EQzU|xw,6,4799,,,false,4
,I?EQzU|xw,7,4869,,,false,4
,I?EQzU|xw,8,4799,,,false,4
,I?EQzU|xw,9,4728,,,false,4
,I?BLYwz|w,0,4234,,,false,4
,I?BLYwz|w,1,3811,,,false,4
,I?BLYwz|w,2,3811,,,false,4
,I?BLYwz|w,3,3881,,,false,4
,I?BLYwz|w,4,3881,,,false,4
,I?BLYwz|w,5,4305,,,false,4
,I?BLYwz|w,6,3810,,,false,4
,I?BLYwz|w,7,3881,,,false,4
,I?BLYwz|w,8,4234,,,false,4
,I?BLYwz|w,9,3740,,,false,4
,I?BT^?|Uo,0,4798,,,false,4
,I?BT^?|Uo,1,3811,,,false,4
,I?BT^?|Uo,2,3881,,,false,4
,I?BT^?|Uo,3,3881,,,false,4
,I?BT^?|Uo,4,3811,,,false,4
,I?BT^?|Uo,5,3811,,,false,4
,I?BT^?|Uo,6,3811,,,false,4
,I?BT^?|Uo,7,3952,,,false,4
,I?BT^?|Uo,8,3317,,,false,4
,I?BT^?|Uo,9,3811,,,false,4
,I`?DIu[ZG,0,4799,,,false,4
,I`?DIu[ZG,1,4305,,,false,4
,I`?DIu[ZG,2,3952,,,false,4
,I`?DIu[ZG,3,3811,,,false,4
,I`?DIu[ZG,4,3811,,,false,4
,I`?DIu[ZG,5,3458,,,false,4
,I`?DIu[ZG,6,3952,,,false,4
,I`?DIu[ZG,7,3387,,,false,4
,I`?DIu[ZG,8,3317,,,false,4
,I`?DIu[ZG,9,3387,,,false,4
,I?`H]es]?,0,4658,,,false,5
,I?`H]es]?,1,4305,,,false,5
,I?`H]es]?,2,3882,,,false,5
,I?`H]es]?,3,3952,,,false,5
,I?`H]es]?,4,3881,,,false,5
,I?`H]es]?,5,3811,,,false,5
,I?`H]es]?,6,3881,,,false,5
,I?`H]es]?,7,3881,,,false,5
,I?`H]es]?,8,3810,,,false,5
,I?`H]es]?,9,3881,,,false,5
,IR?HWzKoo,0,4798,,,false,4
,IR?HWzKoo,1,3811,,,false,4
,IR?HWzKoo,2,3881,,,false,4
,IR?HWzKoo,3,3881,,,false,4
,IR?HWzKoo,4,3740,,,false,4
,IR?HWzKoo,5,3458,,,false,4
,IR?HWzKoo,6,3881,,,false,4
,IR?HWzKoo,7,3952,,,false,4
,IR?HWzKoo,8,3810,,,false,4
,IR?HWzKoo,9,3811,,,false,4
,I`?NE_lF_,0,4304,,,false,3
,I`?NE_lF_,1,3317,,,false,3
,I`?NE_lF_,2,3458,,,false,3
,I`?NE_lF_,3,3458,,,false,3
,I`?NE_lF_,4,3387,,,false,3
,I`?NE_lF_,5,3246,,,false,3
,I`?NE_lF_,6,3317,,,false,3
,I`?NE_lF_,7,3317,,,false,3
,I`?NE_lF_,8,3458,,,false,3
,I`?NE_lF_,9,3387,,,false,3
,IW@[pqTQw,0,5364,,,false,5
,IW@[pqTQw,1,4305,,,false,5
,IW@[pqTQw,2,4234,,,false,5
,IW@[pqTQw,3,4304,,,false,5
,IW@[pqTQw,4,4375,,,false,5
,IW@[pqTQw,5,4375,,,false,5
,IW@[pqTQw,6,4234,,,false,5
,IW@[pqTQw,7,4305,,,false,5
,IW@[pqTQw,8,4375,,,false,5
,IW@[pqTQw,9,4305,,,false,5
,I`i\QleUW,0,6280,,,false,6
,I`i\QleUW,1,4728,,,false,6
,I`i\QleUW,2,4728,,,false,6
,I`i\QleUW,3,4940,,,false,6
,I`i\QleUW,4,4799,,,false,6
,I`i\QleUW,5,4798,,,false,6
,I`i\QleUW,6,4305,,,false,6
,I`i\QleUW,7,4376,,,false,6
,I`i\QleUW,8,4799,,,false,6
,I`i\QleUW,9,4728,,,false,6
,ICQjlt{}?,0,6210,,,false,5
,ICQjlt{}?,1,4799,,,false,5
,ICQjlt{}?,2,4799,,,false,5
,ICQjlt{}?,3,4799,,,false,5
,ICQjlt{}?,4,4657,,,false,5
,ICQjlt{}?,5,4305,,,false,5
,ICQjlt{}?,6,4376,,,false,5
,ICQjlt{}?,7,4869,,,false,5
,ICQjlt{}?,8,4870,,,false,5
,ICQjlt{}?,9,4798,,,false,5
,I}iAxxLLg,0,6704,,,false,6
,I}iAxxLLg,1,5363,,,false,6
,I}iAxxLLg,2,5222,,,false,6
,I}iAxxLLg,3,4799,,,false,6
,I}iAxxLLg,4,4799,,,false,6
,I}iAxxLLg,5,4940,,,false,6
,I}iAxxLLg,6,4728,,,false,6
,I}iAxxLLg,7,4869,,,false,6
,I}iAxxLLg,8,4870,,,false,6
,I}iAxxLLg,9,4799,,,false,6
,Ihe@WxVwo,0,5857,,,false,5
,Ihe@WxVwo,1,4234,,,false,5
,Ihe@WxVwo,2,4375,,,false,5
,Ihe@WxVwo,3,4375,,,false,5
,Ihe@WxVwo,4,4939,,,false,5
,Ihe@WxVwo,5,4305,,,false,5
,Ihe@WxVwo,6,4305,,,false,5
,Ihe@WxVwo,7,4869,,,false,5
,Ihe@WxVwo,8,4446,,,false,5
,Ihe@WxVwo,9,4728,,,false,5
,IRCm]YiTW,0,5857,,,false,5
,IRCm]YiTW,1,4798,,,false,5
,IRCm]YiTW,2,4799,,,false,5
,IRCm]YiTW,3,4940,,,false,5
,IRCm]YiTW,4,4376,,,false,5
,IRCm]YiTW,5,4376,,,false,5
,IRCm]YiTW,6,4304,,,false,5
,IRCm]YiTW,7,4869,,,false,5
,IRCm]YiTW,8,3810,,,false,5
,IRCm]YiTW,9,3810,,,false,5
,I@qixrTwo,0,5786,,,false,5
,I@qixrTwo,1,4870,,,false,5
,I@qixrTwo,2,4870,,,false,5
,I@qixrTwo,3,4728,,,false,5
,I@qixrTwo,4,4375,,,false,5
,I@qixrTwo,5,4375,,,false,5
,I@qixrTwo,6,4446,,,false,5
,I@qixrTwo,7,4234,,,false,5
,I@qixrTwo,8,4799,,,false,5
,I@qixrTwo,9,4305,,,false,5
,IqHHcpNLo,0,5928,,,false,5
,IqHHcpNLo,1,4869,,,false,5
,IqHHcpNLo,2,4305,,,false,5
,IqHHcpNLo,3,4728,,,false,5
,IqHHcpNLo,4,4304,,,false,5
,IqHHcpNLo,5,4446,,,false,5
,IqHHcpNLo,6,4305,,,false,5
,IqHHcpNLo,7,4234,,,false,5
,IqHHcpNLo,8,4304,,,false,5
,IqHHcpNLo,9,4375,,,false,5
,IqIAXl\N_,0,5786,,,false,6
,IqIAXl\N_,1,4870,,,false,6
,IqIAXl\N_,2,4799,,,false,6
,IqIAXl\N_,3,4234,,,false,6
,IqIAXl\N_,4,4799,,,false,6
,IqIAXl\N_,5,4375,,,false,6
,IqIAXl\N_,6,4728,,,false,6
,IqIAXl\N_,7,4304,,,false,6
,IqIAXl\N_,8,4798,,,false,6
,IqIAXl\N_,9,4375,,,false,6
,ICqhqlx\_,0,5433,,,false,6
,ICqhqlx\_,1,4728,,,false,6
,ICqhqlx\_,2,4375,,,false,6
,ICqhqlx\_,3,4799,,,false,6
,ICqhqlx\_,4,4446,,,false,6
,ICqhqlx\_,5,4305,,,false,6
,ICqhqlx\_,6,4305,,,false,6
,ICqhqlx\_,7,4446,,,false,6
,ICqhqlx\_,8,4445,,,false,6
,ICqhqlx\_,9,4728,,,false,6
,IAJLn@ZNO,0,5293,,,false,5
,IAJLn@ZNO,1,4728,,,false,5
,IAJLn@ZNO,2,4305,,,false,5
,IAJLn@ZNO,3,4305,,,false,5
,IAJLn@ZNO,4,4376,,,false,5
,IAJLn@ZNO,5,4798,,,false,5
,IAJLn@ZNO,6,4375,,,false,5
,IAJLn@ZNO,7,4305,,,false,5
,IAJLn@ZNO,8,4234,,,false,5
,IAJLn@ZNO,9,4304,,,false,5
,IsLGjERZG,0,5786,,,false,5
,IsLGjERZG,1,4376,,,false,5
,IsLGjERZG,2,4304,,,false,5
,IsLGjERZG,3,4305,,,false,5
,IsLGjERZG,4,4305,,,false,5
,IsLGjERZG,5,4446,,,false,5
,IsLGjERZG,6,4305,,,false,5
,IsLGjERZG,7,4304,,,false,5
,IsLGjERZG,8,4304,,,false,5
,IsLGjERZG,9,4375,,,false,5
,IRrJC_fEw,0,5786,,,false,5
,IRrJC_fEw,1,4375,,,false,5
,IRrJC_fEw,2,3811,,,false,5
,IRrJC_fEw,3,4304,,,false,5
,IRrJC_fEw,4,4375,,,false,5
,IRrJC_fEw,5,4375,,,false,5
,IRrJC_fEw,6,4304,,,false,5
,IRrJC_fEw,7,4305,,,false,5
,IRrJC_fEw,8,3810,,,false,5
,IRrJC_fEw,9,3881,,,false,5
,ItP@yglaw,0,5928,,,false,5
,ItP@yglaw,1,4798,,,false,5
,ItP@yglaw,2,4728,,,false,5
,ItP@yglaw,3,4375,,,false,5
,ItP@yglaw,4,4375,,,false,5
,ItP@yglaw,5,4304,,,false,5
,ItP@yglaw,6,4799,,,false,5
,ItP@yglaw,7,4375,,,false,5
,ItP@yglaw,8,4446,,,false,5
,ItP@yglaw,9,4235,,,false,5
,I``Cz]{^?,0,5787,,,false,5
,I``Cz]{^?,1,4728,,,false,5
,I``Cz]{^?,2,4799,,,false,5
,I``Cz]{^?,3,4940,,,false,5
,I``Cz]{^?,4,4234,,,false,5
,I``Cz]{^?,5,4305,,,false,5
,I``Cz]{^?,6,4305,,,false,5
,I``Cz]{^?,7,4446,,,false,5
,I``Cz]{^?,8,4305,,,false,5
,I``Cz]{^?,9,4304,,,false,5
,IGEBGz`eg,0,4234,,,false,3
,IGEBGz`eg,1,3317,,,false,3
,IGEBGz`eg,2,3811,,,false,3
,IGEBGz`eg,3,10726,,,false,3
,IGEBGz`eg,4,2893,,,false,3
,IGEBGz`eg,5,2329,,,false,3
,IGEBGz`eg,6,3317,,,false,3
,IGEBGz`eg,7,3458,,,false,3
,IGEBGz`eg,8,3388,,,false,3
,IGEBGz`eg,9,3458,,,false,3
,I`?NE_nFo,0,4376,,,false,4
,I`?NE_nFo,1,3388,,,false,4
,I`?NE_nFo,2,3811,,,false,4
,I`?NE_nFo,3,3458,,,false,4
,I`?NE_nFo,4,3811,,,false,4
,I`?NE_nFo,5,3317,,,false,4
,I`?NE_nFo,6,3740,,,false,4
,I`?NE_nFo,7,3388,,,false,4
,I`?NE_nFo,8,3387,,,false,4
,I`?NE_nFo,9,3811,,,false,4
,I?[_k^atG,0,4799,,,false,5
,I?[_k^atG,1,4234,,,false,5
,I?[_k^atG,2,3881,,,false,5
,I?[_k^atG,3,3882,,,false,5
,I?[_k^atG,4,3881,,,false,5
,I?[_k^atG,5,4234,,,false,5
,I?[_k^atG,6,3811,,,false,5
,I?[_k^atG,7,3458,,,false,5
,I?[_k^atG,8,3952,,,false,5
,I?[_k^atG,9,3811,,,false,5
,I@GZSncuG,0,4798,,,false,5
,I@GZSncuG,1,4234,,,false,5
,I@GZSncuG,2,4234,,,false,5
,I@GZSncuG,3,3882,,,false,5
,I@GZSncuG,4,4375,,,false,5
,I@GZSncuG,5,3811,,,false,5
,I@GZSncuG,6,3811,,,false,5
,I@GZSncuG,7,3811,,,false,5
,I@GZSncuG,8,4376,,,false,5
,I@GZSncuG,9,3811,,,false,5
,I@GZSncu?,0,4375,,,false,5
,I@GZSncu?,1,4234,,,false,5
,I@GZSncu?,2,3881,,,false,5
,I@GZSncu?,3,3881,,,false,5
,I@GZSncu?,4,3952,,,false,5
,I@GZSncu?,5,3810,,,false,5
,I@GZSncu?,6,4304,,,false,5
,I@GZSncu?,7,3810,,,false,5
,I@GZSncu?,8,3951,,,false,5
,I@GZSncu?,9,3881,,,false,5
,IWDApy[`w,0,4869,,,false,5
,IWDApy[`w,1,4234,,,false,5
,IWDApy[`w,2,4304,,,false,5
,IWDApy[`w,3,3882,,,false,5
,IWDApy[`w,4,4375,,,false,5
,IWDApy[`w,5,4305,,,false,5
,IWDApy[`w,6,4235,,,false,5
,IWDApy[`w,7,4234,,,false,5
,IWDApy[`w,8,4375,,,false,5
,IWDApy[`w,9,3810,,,false,5
,IoD@Is{f_,0,4870,,,false,4
,IoD@Is{f_,1,4234,,,false,4
,IoD@Is{f_,2,3811,,,false,4
,IoD@Is{f_,3,3882,,,false,4
,IoD@Is{f_,4,3881,,,false,4
,IoD@Is{f_,5,3811,,,false,4
,IoD@Is{f_,6,4305,,,false,4
,IoD@Is{f_,7,3811,,,false,4
,IoD@Is{f_,8,4376,,,false,4
,IoD@Is{f_,9,4305,,,false,4
,IRGOW^Kow,0,4940,,,false,4
,IRGOW^Kow,1,3811,,,false,4
,IRGOW^Kow,2,3881,,,false,4
,IRGOW^Kow,3,3881,,,false,4
,IRGOW^Kow,4,3458,,,false,4
,IRGOW^Kow,5,3811,,,false,4
,IRGOW^Kow,6,3810,,,false,4
,IRGOW^Kow,7,3881,,,false,4
,IRGOW^Kow,8,3387,,,false,4
,IRGOW^Kow,9,3881,,,false,4
,I?EZZjQiW,0,5293,,,false,5
,I?EZZjQiW,1,4728,,,false,5
,I?EZZjQiW,2,3811,,,false,5
,I?EZZjQiW,3,3881,,,false,5
,I?EZZjQiW,4,4375,,,false,5
,I?EZZjQiW,5,4234,,,false,5
,I?EZZjQiW,6,4304,,,false,5
,I?EZZjQiW,7,4305,,,false,5
,I?EZZjQiW,8,4304,,,false,5
,I?EZZjQiW,9,3811,,,false,5
,I?LtdXZr_,0,5293,,,false,5
,I?LtdXZr_,1,4869,,,false,5
,I?LtdXZr_,2,4234,,,false,5
,I?LtdXZr_,3,3952,,,false,5
,I?LtdXZr_,4,4305,,,false,5
,I?LtdXZr_,5,4305,,,false,5
,I?LtdXZr_,6,4234,,,false,5
,I?LtdXZr_,7,4375,,,false,5
,I?LtdXZr_,8,4376,,,false,5
,I?LtdXZr_,9,5716,,,false,5
,I?^@lhRig,0,5222,,,false,5
,I?^@lhRig,1,4375,,,false,5
,I?^@lhRig,2,4375,,,false,5
,I?^@lhRig,3,4375,,,false,5
,I?^@lhRig,4,4305,,,false,5
,I?^@lhRig,5,3952,,,false,5
,I?^@lhRig,6,4376,,,false,5
,I?^@lhRig,7,3811,,,false,5
,I?^@lhRig,8,3810,,,false,5
,I?^@lhRig,9,3952,,,false,5
,IgNSQcnLo,0,5787,,,false,5
,IgNSQcnLo,1,4375,,,false,5
,IgNSQcnLo,2,4870,,,false,5
,IgNSQcnLo,3,4798,,,false,5
,IgNSQcnLo,4,4728,,,false,5
,IgNSQcnLo,5,4446,,,false,5
,IgNSQcnLo,6,4798,,,false,5
,IgNSQcnLo,7,4375,,,false,5
,IgNSQcnLo,8,4799,,,false,5
,IgNSQcnLo,9,4375,,,false,5
,I`hPWxbcw,0,5292,,,false,5
,I`hPWxbcw,1,4870,,,false,5
,I`hPWxbcw,2,4305,,,false,5
,I`hPWxbcw,3,4305,,,false,5
,I`hPWxbcw,4,4375,,,false,5
,I`hPWxbcw,5,4869,,,false,5
,I`hPWxbcw,6,4304,,,false,5
,I`hPWxbcw,7,4375,,,false,5
,I`hPWxbcw,8,4869,,,false,5
,I`hPWxbcw,9,4446,,,false,5
,Iw?yspTIw,0,5434,,,false,5
,Iw?yspTIw,1,4728,,,false,5
,Iw?yspTIw,2,4234,,,false,5
,Iw?yspTIw,3,4446,,,false,5
,Iw?yspTIw,4,4446,,,false,5
,Iw?yspTIw,5,4305,,,false,5
,Iw?yspTIw,6,4163,,,false,5
,Iw?yspTIw,7,4305,,,false,5
,Iw?yspTIw,8,4375,,,false,5
,Iw?yspTIw,9,4376,,,false,5
,Ija?X_J@w,0,3881,,,false,3
,Ija?X_J@w,1,3811,,,false,3
,Ija?X_J@w,2,3387,,,false,3
,Ija?X_J@w,3,3317,,,false,3
,Ija?X_J@w,4,3387,,,false,3
,Ija?X_J@w,5,3457,,,false,3
,Ija?X_J@w,6,3316,,,false,3
,Ija?X_J@w,7,3387,,,false,3
,Ija?X_J@w,8,3387,,,false,3
,Ija?X_J@w,9,3387,,,false,3
,I{?BWoTBW,0,3881,,,false,3
,I{?BWoTBW,1,3458,,,false,3
,I{?BWoTBW,2,3811,,,false,3
,I{?BWoTBW,3,3317,,,false,3
,I{?BWoTBW,4,3317,,,false,3
,I{?BWoTBW,5,3388,,,false,3
,I{?BWoTBW,6,3387,,,false,3
,I{?BWoTBW,7,3246,,,false,3
,I{?BWoTBW,8,3387,,,false,3
,I{?BWoTBW,9,3387,,,false,3
,IRaIACbFG,0,3810,,,false,3
,IRaIACbFG,1,2963,,,false,3
,IRaIACbFG,2,3458,,,false,3
,IRaIACbFG,3,3387,,,false,3
,IRaIACbFG,4,2823,,,false,3
,IRaIACbFG,5,3387,,,false,3
,IRaIACbFG,6,2893,,,false,3
,IRaIACbFG,7,3458,,,false,3
,IRaIACbFG,8,3317,,,false,3
,IRaIACbFG,9,3317,,,false,3
,IqS`K?X@w,0,3881,,,false,3
,IqS`K?X@w,1,3387,,,false,3
,IqS`K?X@w,2,2893,,,false,3
,IqS`K?X@w,3,3387,,,false,3
,IqS`K?X@w,4,3387,,,false,3
,IqS`K?X@w,5,2894,,,false,3
,IqS`K?X@w,6,2893,,,false,3
,IqS`K?X@w,7,3317,,,false,3
,IqS`K?X@w,8,3387,,,false,3
,IqS`K?X@w,9,2963,,,false,3
,It?GY@FMO,0,3458,,,false,3
,It?GY@FMO,1,2894,,,false,3
,It?GY@FMO,2,3317,,,false,3
,It?GY@FMO,3,2823,,,false,3
,It?GY@FMO,4,2893,,,false,3
,It?GY@FMO,5,3387,,,false,3
,It?GY@FMO,6,2893,,,false,3
,It?GY@FMO,7,3387,,,false,3
,It?GY@FMO,8,2893,,,false,3
,It?GY@FMO,9,3387,,,false,3
,I`B@_WJ}?,0,3881,,,false,3
,I`B@_WJ}?,1,3458,,,false,3
,I`B@_WJ}?,2,2893,,,false,3
,I`B@_WJ}?,3,3317,,,false,3
,I`B@_WJ}?,4,3316,,,false,3
,I`B@_WJ}?,5,2822,,,false,3
,I`B@_WJ}?,6,2964,,,false,3
,I`B@_WJ}?,7,2893,,,false,3
,I`B@_WJ}?,8,2823,,,false,3
,I`B@_WJ}?,9,3316,,,false,3
,ItPG?CfEo,0,3387,,,false,3
,ItPG?CfEo,1,3316,,,false,3
,ItPG?CfEo,2,3387,,,false,3
,ItPG?CfEo,3,2963,,,false,3
,ItPG?CfEo,4,3317,,,false,3
,ItPG?CfEo,5,3458,,,false,3
,ItPG?CfEo,6,3246,,,false,3
,ItPG?CfEo,7,3387,,,false,3
,ItPG?CfEo,8,2893,,,false,3
,ItPG?CfEo,9,3317,,,false,3
,IFAIPWjp_,0,4869,,,false,4
,IFAIPWjp_,1,3811,,,false,4
,IFAIPWjp_,2,3882,,,false,4
,IFAIPWjp_,3,3388,,,false,4
,IFAIPWjp_,4,5293,,,false,4
,IFAIPWjp_,5,3740,,,false,4
,IFAIPWjp_,6,3882,,,false,4
,IFAIPWjp_,7,3387,,,false,4
,IFAIPWjp_,8,3881,,,false,4
,IFAIPWjp_,9,3316,,,false,4
,Iq??XyiTg,0,4798,,,false,3
,Iq??XyiTg,1,3811,,,false,3
,Iq??XyiTg,2,3810,,,false,3
,Iq??XyiTg,3,3387,,,false,3
,Iq??XyiTg,4,3881,,,false,3
,Iq??XyiTg,5,3316,,,false,3
,Iq??XyiTg,6,3740,,,false,3
,Iq??XyiTg,7,3810,,,false,3
,Iq??XyiTg,8,3810,,,false,3
,Iq??XyiTg,9,3387,,,false,3
,I@?uQQL{O,0,3951,,,false,3
,I@?uQQL{O,1,3387,,,false,3
,I@?uQQL{O,2,3457,,,false,3
,I@?uQQL{O,3,3387,,,false,3
,I@?uQQL{O,4,3387,,,false,3
,I@?uQQL{O,5,3458,,,false,3
,I@?uQQL{O,6,3388,,,false,3
,I@?uQQL{O,7,3388,,,false,3
,I@?uQQL{O,8,3317,,,false,3
,I@?uQQL{O,9,3388,,,false,3
,IGAZOqPwW,0,3882,,,false,3
,IGAZOqPwW,1,3458,,,false,3
,IGAZOqPwW,2,3387,,,false,3
,IGAZOqPwW,3,3317,,,false,3
,IGAZOqPwW,4,2964,,,false,3
,IGAZOqPwW,5,3387,,,false,3
,IGAZOqPwW,6,2963,,,false,3
,IGAZOqPwW,7,3387,,,false,3
,IGAZOqPwW,8,3387,,,false,3
,IGAZOqPwW,9,3387,,,false,3
,IJaD_XDAw,0,3952,,,false,3
,IJaD_XDAw,1,3458,,,false,3
,IJaD_XDAw,2,3388,,,false,3
,IJaD_XDAw,3,3317,,,false,3
,IJaD_XDAw,4,3387,,,false,3
,IJaD_XDAw,5,3387,,,false,3
,IJaD_XDAw,6,3458,,,false,3
,IJaD_XDAw,7,3317,,,false,3
,IJaD_XDAw,8,3316,,,false,3
,IJaD_XDAw,9,3317,,,false,3
,IF?G]YiX_,0,4799,,,false,4
,IF?G]YiX_,1,3810,,,false,4
,IF?G]YiX_,2,3951,,,false,4
,IF?G]YiX_,3,3881,,,false,4
,IF?G]YiX_,4,3811,,,false,4
,IF?G]YiX_,5,3811,,,false,4
,IF?G]YiX_,6,3881,,,false,4
,IF?G]YiX_,7,3952,,,false,4
,IF?G]YiX_,8,3317,,,false,4
,IF?G]YiX_,9,3881,,,false,4
,ItPG?CrBo,0,3811,,,false,3
,ItPG?CrBo,1,3387,,,false,3
,ItPG?CrBo,2,3388,,,false,3
,ItPG?CrBo,3,2964,,,false,3
,ItPG?CrBo,4,2893,,,false,3
,ItPG?CrBo,5,3317,,,false,3
,ItPG?CrBo,6,2964,,,false,3
,ItPG?CrBo,7,2893,,,false,3
,ItPG?CrBo,8,2963,,,false,3
,ItPG?CrBo,9,3317,,,false,3
,Is?JY_pBW,0,3881,,,false,3
,Is?JY_pBW,1,3388,,,false,3
,Is?JY_pBW,2,3810,,,false,3
,Is?JY_pBW,3,3317,,,false,3
,Is?JY_pBW,4,3317,,,false,3
,Is?JY_pBW,5,3387,,,false,3
,Is?JY_pBW,6,3317,,,false,3
,Is?JY_pBW,7,4728,,,false,3
,Is?JY_pBW,8,4798,,,false,3
,Is?JY_pBW,9,4869,,,false,3
,I?X_sespo,0,4376,,,false,3
,I?X_sespo,1,3881,,,false,3
,I?X_sespo,2,3810,,,false,3
,I?X_sespo,3,3881,,,false,3
,I?X_sespo,4,3458,,,false,3
,I?X_sespo,5,3317,,,false,3
,I?X_sespo,6,3458,,,false,3
,I?X_sespo,7,3388,,,false,3
,I?X_sespo,8,3387,,,false,3
,I?X_sespo,9,3387,,,false,3
,Ii??Xyidg,0,4446,,,false,3
,Ii??Xyidg,1,3810,,,false,3
,Ii??Xyidg,2,3317,,,false,3
,Ii??Xyidg,3,3881,,,false,3
,Ii??Xyidg,4,3387,,,false,3
,Ii??Xyidg,5,3952,,,false,3
,Ii??Xyidg,6,3316,,,false,3
,Ii??Xyidg,7,3317,,,false,3
,Ii??Xyidg,8,3881,,,false,3
,Ii??Xyidg,9,3458,,,false,3
,Iq`@OgfEw,0,4376,,,false,3
,Iq`@OgfEw,1,3458,,,false,3
,Iq`@OgfEw,2,3811,,,false,3
,Iq`@OgfEw,3,3317,,,false,3
,Iq`@OgfEw,4,3810,,,false,3
,Iq`@OgfEw,5,3458,,,false,3
,Iq`@OgfEw,6,3388,,,false,3
,Iq`@OgfEw,7,3811,,,false,3
,Iq`@OgfEw,8,3317,,,false,3
,Iq`@OgfEw,9,3316,,,false,3
,Is?IXXQKW,0,3811,,,false,3
,Is?IXXQKW,1,11220,,,false,3
,Is?IXXQKW,2,2823,,,false,3
,Is?IXXQKW,3,2399,,,false,3
,Is?IXXQKW,4,3316,,,false,3
,Is?IXXQKW,5,3387,,,false,3
,Is?IXXQKW,6,2964,,,false,3
,Is?IXXQKW,7,4304,,,false,3
,Is?IXXQKW,8,3317,,,false,3
,Is?IXXQKW,9,3316,,,false,3
,IqMA`OF@w,0,4375,,,false,4
,IqMA`OF@w,1,3810,,,false,4
,IqMA`OF@w,2,3388,,,false,4
,IqMA`OF@w,3,3811,,,false,4
,IqMA`OF@w,4,3246,,,false,4
,IqMA`OF@w,5,3810,,,false,4
,IqMA`OF@w,6,3387,,,false,4
,IqMA`OF@w,7,3387,,,false,4
,IqMA`OF@w,8,3317,,,false,4
,IqMA`OF@w,9,3317,,,false,4
,Ija?pGJ@w,0,4234,,,false,4
,Ija?pGJ@w,1,3317,,,false,4
,Ija?pGJ@w,2,3811,,,false,4
,Ija?pGJ@w,3,3458,,,false,4
,Ija?pGJ@w,4,3882,,,false,4
,Ija?pGJ@w,5,3317,,,false,4
,Ija?pGJ@w,6,3388,,,false,4
,Ija?pGJ@w,7,3882,,,false,4
,Ija?pGJ@w,8,3458,,,false,4
,Ija?pGJ@w,9,3317,,,false,4
,I?emBXQKg,0,4305,,,false,4
,I?emBXQKg,1,3811,,,false,4
,I?emBXQKg,2,3811,,,false,4
,I?emBXQKg,3,3882,,,false,4
,I?emBXQKg,4,3882,,,false,4
,I?emBXQKg,5,3811,,,false,4
,I?emBXQKg,6,3882,,,false,4
,I?emBXQKg,7,3811,,,false,4
,I?emBXQKg,8,3458,,,false,4
,I?emBXQKg,9,3811,,,false,4
,I__HGlo}G,0,3951,,,false,4
,I__HGlo}G,1,3811,,,false,4
,I__HGlo}G,2,3811,,,false,4
,I__HGlo}G,3,3388,,,false,4
,I__HGlo}G,4,3458,,,false,4
,I__HGlo}G,5,3316,,,false,4
,I__HGlo}G,6,3317,,,false,4
,I__HGlo}G,7,3316,,,false,4
,I__HGlo}G,8,3387,,,false,4
,I__HGlo}G,9,3458,,,false,4
,IoCOQKf}?,0,4304,,,false,4
,IoCOQKf}?,1,3387,,,false,4
,IoCOQKf}?,2,3317,,,false,4
,IoCOQKf}?,3,3247,,,false,4
,IoCOQKf}?,4,3317,,,false,4
,IoCOQKf}?,5,3881,,,false,4
,IoCOQKf}?,6,3458,,,false,4
,IoCOQKf}?,7,3387,,,false,4
,IoCOQKf}?,8,3387,,,false,4
