name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,G?S~^{,0,2871,,,false,3
,G?S~^{,1,2870,,,false,3
,G?S~^{,2,2871,,,false,3
,G?S~^{,3,2870,,,false,3
,G?S~^{,4,2801,,,false,3
,G?S~^{,5,3361,,,false,3
,G?S~^{,6,2870,,,false,3
,G?S~^{,7,2941,,,false,3
,G?S~^{,8,2870,,,false,3
,G?S~^{,9,2801,,,false,3
,G?qz~{,0,3291,,,false,3
,G?qz~{,1,3291,,,false,3
,G?qz~{,2,2800,,,false,3
,G?qz~{,3,3361,,,false,3
,G?qz~{,4,3361,,,false,3
,G?qz~{,5,1960,,,false,3
,G?qz~{,6,2800,,,false,3
,G?qz~{,7,3221,,,false,3
,G?qz~{,8,2871,,,false,3
,G?qz~{,9,2870,,,false,3
,GJ?G^{,0,2800,,,false,3
,GJ?G^{,1,2941,,,false,3
,GJ?G^{,2,2941,,,false,3
,GJ?G^{,3,1890,,,false,3
,GJ?G^{,4,1820,,,false,3
,GJ?G^{,5,2800,,,false,3
,GJ?G^{,6,2871,,,false,3
,GJ?G^{,7,2381,,,false,3
,GJ?G^{,8,2450,,,false,3
,GJ?G^{,9,2871,,,false,3
,GGD_~{,0,2870,,,false,3
,GGD_~{,1,2871,,,false,3
,GGD_~{,2,2801,,,false,3
,GGD_~{,3,2380,,,false,3
,GGD_~{,4,2451,,,false,3
,GGD_~{,5,2451,,,false,3
,GGD_~{,6,2870,,,false,3
,GGD_~{,7,1820,,,false,3
,GGD_~{,8,1890,,,false,3
,GGD_~{,9,1961,,,false,3
,GGC^F{,0,2801,,,false,3
,GGC^F{,1,2870,,,false,3
,GGC^F{,2,2871,,,false,3
,GGC^F{,3,2450,,,false,3
,GGC^F{,4,2381,,,false,3
,GGC^F{,5,2381,,,false,3
,GGC^F{,6,2870,,,false,3
,GGC^F{,7,2381,,,false,3
,GGC^F{,8,2451,,,false,3
,GGC^F{,9,2870,,,false,3
,GGDc~{,0,2871,,,false,3
,GGDc~{,1,2871,,,false,3
,GGDc~{,2,2800,,,false,3
,GGDc~{,3,2801,,,false,3
,GGDc~{,4,2871,,,false,3
,GGDc~{,5,2871,,,false,3
,GGDc~{,6,2871,,,false,3
,GGDc~{,7,2870,,,false,3
,GGDc~{,8,2310,,,false,3
,GGDc~{,9,2871,,,false,3
,GGCZ^{,0,3290,,,false,3
,GGCZ^{,1,2871,,,false,3
,GGCZ^{,2,3291,,,false,3
,GGCZ^{,3,2450,,,false,3
,GGCZ^{,4,2871,,,false,3
,GGCZ^{,5,1821,,,false,3
,GGCZ^{,6,2801,,,false,3
,GGCZ^{,7,2380,,,false,3
,GGCZ^{,8,2870,,,false,3
,GGCZ^{,9,2941,,,false,3
,GGC^^{,0,2800,,,false,3
,GGC^^{,1,2941,,,false,3
,GGC^^{,2,2871,,,false,3
,GGC^^{,3,2801,,,false,3
,GGC^^{,4,2801,,,false,3
,GGC^^{,5,3430,,,false,3
,GGC^^{,6,2941,,,false,3
,GGC^^{,7,2870,,,false,3
,GGC^^{,8,2801,,,false,3
,GGC^^{,9,2801,,,false,3
,GASp^{,0,3290,,,false,3
,GASp^{,1,2801,,,false,3
,GASp^{,2,2800,,,false,3
,GASp^{,3,2871,,,false,3
,GASp^{,4,2871,,,false,3
,GASp^{,5,2870,,,false,3
,GASp^{,6,2871,,,false,3
,GASp^{,7,2870,,,false,3
,GASp^{,8,2941,,,false,3
,GASp^{,9,2871,,,false,3
,GGDXv{,0,3361,,,false,4
,GGDXv{,1,2871,,,false,4
,GGDXv{,2,2800,,,false,4
,GGDXv{,3,2801,,,false,4
,GGDXv{,4,3291,,,false,4
,GGDXv{,5,2871,,,false,4
,GGDXv{,6,2941,,,false,4
,GGDXv{,7,2800,,,false,4
,GGDXv{,8,2801,,,false,4
,GGDXv{,9,2941,,,false,4
,G@O}v{,0,7492,,,false,3
,G@O}v{,1,2381,,,false,3
,G@O}v{,2,3361,,,false,3
,G@O}v{,3,2941,,,false,3
,G@O}v{,4,2870,,,false,3
,G@O}v{,5,2871,,,false,3
,G@O}v{,6,2450,,,false,3
,G@O}v{,7,2871,,,false,3
,G@O}v{,8,2941,,,false,3
,G@O}v{,9,2800,,,false,3
,GHCZ^{,0,3291,,,false,4
,GHCZ^{,1,2800,,,false,4
,GHCZ^{,2,3291,,,false,4
,GHCZ^{,3,3291,,,false,4
,GHCZ^{,4,2940,,,false,4
,GHCZ^{,5,2871,,,false,4
,GHCZ^{,6,2801,,,false,4
,GHCZ^{,7,2800,,,false,4
,GHCZ^{,8,3291,,,false,4
,GHCZ^{,9,2380,,,false,4
,GGD\v{,0,2801,,,false,4
,GGD\v{,1,2450,,,false,4
,GGD\v{,2,2941,,,false,4
,GGD\v{,3,2380,,,false,4
,GGD\v{,4,2451,,,false,4
,GGD\v{,5,2871,,,false,4
,GGD\v{,6,2450,,,false,4
,GGD\v{,7,2941,,,false,4
,GGD\v{,8,2800,,,false,4
,GGD\v{,9,2871,,,false,4
,GAHX~{,0,3291,,,false,3
,GAHX~{,1,3290,,,false,3
,GAHX~{,2,2941,,,false,3
,GAHX~{,3,2801,,,false,3
,GAHX~{,4,2940,,,false,3
,GAHX~{,5,2871,,,false,3
,GAHX~{,6,3290,,,false,3
,GAHX~{,7,2941,,,false,3
,GAHX~{,8,2871,,,false,3
,GAHX~{,9,2940,,,false,3
,GHC^^{,0,2941,,,false,4
,GHC^^{,1,2940,,,false,4
,GHC^^{,2,3361,,,false,4
,GHC^^{,3,2801,,,false,4
,GHC^^{,4,2800,,,false,4
,GHC^^{,5,2871,,,false,4
,GHC^^{,6,2870,,,false,4
,GHC^^{,7,2871,,,false,4
,GHC^^{,8,2871,,,false,4
,GHC^^{,9,2800,,,false,4
,G@P\~{,0,2801,,,false,3
,G@P\~{,1,2870,,,false,3
,G@P\~{,2,3291,,,false,3
,G@P\~{,3,2380,,,false,3
,G@P\~{,4,2941,,,false,3
,G@P\~{,5,2871,,,false,3
,G@P\~{,6,2800,,,false,3
,G@P\~{,7,2801,,,false,3
,G@P\~{,8,3361,,,false,3
,G@P\~{,9,3430,,,false,3
,G@pHn{,0,3361,,,false,3
,G@pHn{,1,2940,,,false,3
,G@pHn{,2,2871,,,false,3
,G@pHn{,3,2800,,,false,3
,G@pHn{,4,2871,,,false,3
,G@pHn{,5,2871,,,false,3
,G@pHn{,6,2870,,,false,3
,G@pHn{,7,2871,,,false,3
,G@pHn{,8,2871,,,false,3
,G@pHn{,9,2801,,,false,3
,G`BHv{,0,3291,,,false,3
,G`BHv{,1,2800,,,false,3
,G`BHv{,2,2871,,,false,3
,G`BHv{,3,2381,,,false,3
,G`BHv{,4,2941,,,false,3
,G`BHv{,5,2870,,,false,3
,G`BHv{,6,2801,,,false,3
,G`BHv{,7,2801,,,false,3
,G`BHv{,8,2380,,,false,3
,G`BHv{,9,2870,,,false,3
,G_C~V{,0,3290,,,false,3
,G_C~V{,1,2871,,,false,3
,G_C~V{,2,2870,,,false,3
,G_C~V{,3,2871,,,false,3
,G_C~V{,4,2801,,,false,3
,G_C~V{,5,2870,,,false,3
,G_C~V{,6,2941,,,false,3
,G_C~V{,7,2451,,,false,3
,G_C~V{,8,2380,,,false,3
,G_C~V{,9,2871,,,false,3
,GKCZ^{,0,3291,,,false,3
,GKCZ^{,1,2871,,,false,3
,GKCZ^{,2,2870,,,false,3
,GKCZ^{,3,2871,,,false,3
,GKCZ^{,4,2940,,,false,3
,GKCZ^{,5,2380,,,false,3
,GKCZ^{,6,2801,,,false,3
,GKCZ^{,7,2870,,,false,3
,GKCZ^{,8,2871,,,false,3
,GKCZ^{,9,2941,,,false,3
,GGEZ^{,0,2871,,,false,3
,GGEZ^{,1,2940,,,false,3
,GGEZ^{,2,2871,,,false,3
,GGEZ^{,3,2801,,,false,3
,GGEZ^{,4,2871,,,false,3
,GGEZ^{,5,2871,,,false,3
,GGEZ^{,6,2940,,,false,3
,GGEZ^{,7,2871,,,false,3
,GGEZ^{,8,2801,,,false,3
,GGEZ^{,9,2870,,,false,3
,G`BH~{,0,3220,,,false,3
,G`BH~{,1,3291,,,false,3
,G`BH~{,2,2800,,,false,3
,G`BH~{,3,2941,,,false,3
,G`BH~{,4,2941,,,false,3
,G`BH~{,5,2870,,,false,3
,G`BH~{,6,2871,,,false,3
,G`BH~{,7,2380,,,false,3
,G`BH~{,8,2941,,,false,3
,G`BH~{,9,2871,,,false,3
,G`C^^{,0,3361,,,false,4
,G`C^^{,1,2800,,,false,4
,G`C^^{,2,2871,,,false,4
,G`C^^{,3,2871,,,false,4
,G`C^^{,4,2940,,,false,4
,G`C^^{,5,2871,,,false,4
,G`C^^{,6,3291,,,false,4
,G`C^^{,7,2870,,,false,4
,G`C^^{,8,2871,,,false,4
,G`C^^{,9,2940,,,false,4
,G@bJ~{,0,2940,,,false,3
,G@bJ~{,1,2871,,,false,3
,G@bJ~{,2,2801,,,false,3
,G@bJ~{,3,3290,,,false,3
,G@bJ~{,4,2871,,,false,3
,G@bJ~{,5,2941,,,false,3
,G@bJ~{,6,2870,,,false,3
,G@bJ~{,7,2870,,,false,3
,G@bJ~{,8,2801,,,false,3
,G@bJ~{,9,2380,,,false,3
,GAJ\v{,0,3361,,,false,3
,GAJ\v{,1,3290,,,false,3
,GAJ\v{,2,2871,,,false,3
,GAJ\v{,3,2940,,,false,3
,GAJ\v{,4,2941,,,false,3
,GAJ\v{,5,2801,,,false,3
,GAJ\v{,6,2871,,,false,3
,GAJ\v{,7,2941,,,false,3
,GAJ\v{,8,2800,,,false,3
,GAJ\v{,9,2871,,,false,3
,GGEzv{,0,3291,,,false,4
,GGEzv{,1,3360,,,false,4
,GGEzv{,2,3291,,,false,4
,GGEzv{,3,2871,,,false,4
,GGEzv{,4,3430,,,false,4
,GGEzv{,5,2871,,,false,4
,GGEzv{,6,2871,,,false,4
,GGEzv{,7,2940,,,false,4
,GGEzv{,8,2381,,,false,4
,GGEzv{,9,2941,,,false,4
,G_Ezv{,0,3291,,,false,4
,G_Ezv{,1,2940,,,false,4
,G_Ezv{,2,3361,,,false,4
,G_Ezv{,3,3291,,,false,4
,G_Ezv{,4,2940,,,false,4
,G_Ezv{,5,3291,,,false,4
,G_Ezv{,6,2871,,,false,4
,G_Ezv{,7,2870,,,false,4
,G_Ezv{,8,2311,,,false,4
,G_Ezv{,9,2801,,,false,4
,G@`~v{,0,3221,,,false,4
,G@`~v{,1,2800,,,false,4
,G@`~v{,2,2871,,,false,4
,G@`~v{,3,2871,,,false,4
,G@`~v{,4,2871,,,false,4
,G@`~v{,5,3361,,,false,4
,G@`~v{,6,2870,,,false,4
,G@`~v{,7,2871,,,false,4
,G@`~v{,8,1891,,,false,4
,G@`~v{,9,2941,,,false,4
,GAJ\~{,0,3361,,,false,3
,GAJ\~{,1,2941,,,false,3
,GAJ\~{,2,3361,,,false,3
,GAJ\~{,3,3290,,,false,3
,GAJ\~{,4,2801,,,false,3
,GAJ\~{,5,2871,,,false,3
,GAJ\~{,6,2940,,,false,3
,GAJ\~{,7,3291,,,false,3
,GAJ\~{,8,2801,,,false,3
,GAJ\~{,9,2870,,,false,3
,GGDzv{,0,3290,,,false,4
,GGDzv{,1,2941,,,false,4
,GGDzv{,2,2801,,,false,4
,GGDzv{,3,2940,,,false,4
,GGDzv{,4,3361,,,false,4
,GGDzv{,5,3290,,,false,4
,GGDzv{,6,3361,,,false,4
,GGDzv{,7,2871,,,false,4
,GGDzv{,8,2940,,,false,4
,GGDzv{,9,2381,,,false,4
,GGD~v{,0,3431,,,false,4
,GGD~v{,1,2871,,,false,4
,GGD~v{,2,3290,,,false,4
,GGD~v{,3,2871,,,false,4
,GGD~v{,4,2800,,,false,4
,GGD~v{,5,3361,,,false,4
,GGD~v{,6,2871,,,false,4
,GGD~v{,7,3291,,,false,4
,GGD~v{,8,2801,,,false,4
,GGD~v{,9,2800,,,false,4
,GGF~v{,0,3220,,,false,4
,GGF~v{,1,3291,,,false,4
,GGF~v{,2,3431,,,false,4
,GGF~v{,3,3361,,,false,4
,GGF~v{,4,2801,,,false,4
,GGF~v{,5,3361,,,false,4
,GGF~v{,6,3361,,,false,4
,GGF~v{,7,2940,,,false,4
,GGF~v{,8,2871,,,false,4
,GGF~v{,9,3290,,,false,4
,GGSs~{,0,3851,,,false,4
,GGSs~{,1,3291,,,false,4
,GGSs~{,2,2871,,,false,4
,GGSs~{,3,2870,,,false,4
,GGSs~{,4,2941,,,false,4
,GGSs~{,5,2870,,,false,4
,GGSs~{,6,3221,,,false,4
,GGSs~{,7,2941,,,false,4
,GGSs~{,8,2870,,,false,4
,GGSs~{,9,2941,,,false,4
,GIGX~{,0,3361,,,false,4
,GIGX~{,1,2941,,,false,4
,GIGX~{,2,3361,,,false,4
,GIGX~{,3,3221,,,false,4
,GIGX~{,4,2870,,,false,4
,GIGX~{,5,3361,,,false,4
,GIGX~{,6,2940,,,false,4
,GIGX~{,7,3361,,,false,4
,GIGX~{,8,2800,,,false,4
,GIGX~{,9,2871,,,false,4
,GIG\~{,0,2870,,,false,4
,GIG\~{,1,11903,,,false,4
,GIG\~{,2,4341,,,false,4
,GIG\~{,3,3291,,,false,4
,GIG\~{,4,3220,,,false,4
,GIG\~{,5,2801,,,false,4
,GIG\~{,6,3360,,,false,4
,GIG\~{,7,2941,,,false,4
,GIG\~{,8,2800,,,false,4
,GIG\~{,9,3361,,,false,4
,GPLQ^{,0,3291,,,false,3
,GPLQ^{,1,3361,,,false,3
,GPLQ^{,2,2870,,,false,3
,GPLQ^{,3,2381,,,false,3
,GPLQ^{,4,2801,,,false,3
,GPLQ^{,5,2870,,,false,3
,GPLQ^{,6,2871,,,false,3
,GPLQ^{,7,2940,,,false,3
,GPLQ^{,8,2941,,,false,3
,GPLQ^{,9,2871,,,false,3
,GJOg~{,0,3361,,,false,4
,GJOg~{,1,3290,,,false,4
,GJOg~{,2,3291,,,false,4
,GJOg~{,3,2870,,,false,4
,GJOg~{,4,2871,,,false,4
,GJOg~{,5,3361,,,false,4
,GJOg~{,6,2801,,,false,4
,GJOg~{,7,2801,,,false,4
,GJOg~{,8,2870,,,false,4
,GJOg~{,9,2871,,,false,4
,GIHX~{,0,3781,,,false,4
,GIHX~{,1,3360,,,false,4
,GIHX~{,2,2941,,,false,4
,GIHX~{,3,2871,,,false,4
,GIHX~{,4,3291,,,false,4
,GIHX~{,5,3291,,,false,4
,GIHX~{,6,3360,,,false,4
,GIHX~{,7,2941,,,false,4
,GIHX~{,8,2870,,,false,4
,GIHX~{,9,2941,,,false,4
,GGS~f{,0,3781,,,false,4
,GGS~f{,1,2801,,,false,4
,GGS~f{,2,3360,,,false,4
,GGS~f{,3,2871,,,false,4
,GGS~f{,4,2871,,,false,4
,GGS~f{,5,3291,,,false,4
,GGS~f{,6,3291,,,false,4
,GGS~f{,7,2870,,,false,4
,GGS~f{,8,2451,,,false,4
,GGS~f{,9,2381,,,false,4
,G@XX~{,0,2871,,,false,4
,G@XX~{,1,3360,,,false,4
,G@XX~{,2,2801,,,false,4
,G@XX~{,3,2870,,,false,4
,G@XX~{,4,2941,,,false,4
,G@XX~{,5,2941,,,false,4
,G@XX~{,6,2871,,,false,4
,G@XX~{,7,2801,,,false,4
,G@XX~{,8,3290,,,false,4
,G@XX~{,9,2801,,,false,4
,GAXt~{,0,3291,,,false,4
,GAXt~{,1,3361,,,false,4
,GAXt~{,2,2941,,,false,4
,GAXt~{,3,3431,,,false,4
,GAXt~{,4,3290,,,false,4
,GAXt~{,5,3291,,,false,4
,GAXt~{,6,3291,,,false,4
,GAXt~{,7,2940,,,false,4
,GAXt~{,8,1961,,,false,4
,GAXt~{,9,3361,,,false,4
,G@X\~{,0,3361,,,false,4
,G@X\~{,1,3291,,,false,4
,G@X\~{,2,3361,,,false,4
,G@X\~{,3,3290,,,false,4
,G@X\~{,4,3361,,,false,4
,G@X\~{,5,2871,,,false,4
,G@X\~{,6,2870,,,false,4
,G@X\~{,7,2801,,,false,4
,G@X\~{,8,2381,,,false,4
,G@X\~{,9,3360,,,false,4
,G@fbv{,0,3430,,,false,4
,G@fbv{,1,3361,,,false,4
,G@fbv{,2,3431,,,false,4
,G@fbv{,3,2871,,,false,4
,G@fbv{,4,3291,,,false,4
,G@fbv{,5,2870,,,false,4
,G@fbv{,6,3361,,,false,4
,G@fbv{,7,2941,,,false,4
,G@fbv{,8,2380,,,false,4
,G@fbv{,9,3291,,,false,4
,GiGX~{,0,3291,,,false,4
,GiGX~{,1,2801,,,false,4
,GiGX~{,2,3220,,,false,4
,GiGX~{,3,3291,,,false,4
,GiGX~{,4,2871,,,false,4
,GiGX~{,5,2940,,,false,4
,GiGX~{,6,3361,,,false,4
,GiGX~{,7,2801,,,false,4
,GiGX~{,8,2380,,,false,4
,GiGX~{,9,2870,,,false,4
,GIIX~{,0,3290,,,false,4
,GIIX~{,1,2871,,,false,4
,GIIX~{,2,3431,,,false,4
,GIIX~{,3,3291,,,false,4
,GIIX~{,4,2871,,,false,4
,GIIX~{,5,3361,,,false,4
,GIIX~{,6,2940,,,false,4
,GIIX~{,7,2941,,,false,4
,GIIX~{,8,2380,,,false,4
,GIIX~{,9,2801,,,false,4
,GII[~{,0,3291,,,false,4
,GII[~{,1,3291,,,false,4
,GII[~{,2,2870,,,false,4
,GII[~{,3,2871,,,false,4
,GII[~{,4,2941,,,false,4
,GII[~{,5,2800,,,false,4
,GII[~{,6,2801,,,false,4
,GII[~{,7,2801,,,false,4
,GII[~{,8,1960,,,false,4
,GII[~{,9,2941,,,false,4
,GiG\~{,0,3291,,,false,4
,GiG\~{,1,3290,,,false,4
,GiG\~{,2,2800,,,false,4
,GiG\~{,3,2801,,,false,4
,GiG\~{,4,2800,,,false,4
,GiG\~{,5,2451,,,false,4
,GiG\~{,6,2451,,,false,4
,GiG\~{,7,2870,,,false,4
,GiG\~{,8,3361,,,false,4
,GiG\~{,9,3361,,,false,4
,GD`j~{,0,2871,,,false,4
,GD`j~{,1,2870,,,false,4
,GD`j~{,2,2871,,,false,4
,GD`j~{,3,2800,,,false,4
,GD`j~{,4,3361,,,false,4
,GD`j~{,5,2871,,,false,4
,GD`j~{,6,2941,,,false,4
,GD`j~{,7,2871,,,false,4
,GD`j~{,8,2801,,,false,4
,GD`j~{,9,2871,,,false,4
,G@jR~{,0,3780,,,false,4
,G@jR~{,1,3361,,,false,4
,G@jR~{,2,2870,,,false,4
,G@jR~{,3,2941,,,false,4
,G@jR~{,4,3361,,,false,4
,G@jR~{,5,2801,,,false,4
,G@jR~{,6,3291,,,false,4
,G@jR~{,7,2870,,,false,4
,G@jR~{,8,2941,,,false,4
,G@jR~{,9,2380,,,false,4
,GXCY^{,0,3361,,,false,4
,GXCY^{,1,3360,,,false,4
,GXCY^{,2,2801,,,false,4
,GXCY^{,3,3291,,,false,4
,GXCY^{,4,2871,,,false,4
,GXCY^{,5,2941,,,false,4
,GXCY^{,6,2870,,,false,4
,GXCY^{,7,3291,,,false,4
,GXCY^{,8,3290,,,false,4
,GXCY^{,9,2871,,,false,4
,GHFH~{,0,3781,,,false,4
,GHFH~{,1,3291,,,false,4
,GHFH~{,2,2940,,,false,4
,GHFH~{,3,2941,,,false,4
,GHFH~{,4,3291,,,false,4
,GHFH~{,5,3361,,,false,4
,GHFH~{,6,2871,,,false,4
,GHFH~{,7,2940,,,false,4
,GHFH~{,8,2941,,,false,4
,GHFH~{,9,2801,,,false,4
,G@S~^{,0,3851,,,false,4
,G@S~^{,1,3290,,,false,4
,G@S~^{,2,3291,,,false,4
,G@S~^{,3,3360,,,false,4
,G@S~^{,4,2941,,,false,4
,G@S~^{,5,3361,,,false,4
,G@S~^{,6,3291,,,false,4
,G@S~^{,7,3291,,,false,4
,G@S~^{,8,2800,,,false,4
,G@S~^{,9,3361,,,false,4
,GCS~F{,0,3431,,,false,4
,GCS~F{,1,3430,,,false,4
,GCS~F{,2,3361,,,false,4
,GCS~F{,3,2800,,,false,4
,GCS~F{,4,2801,,,false,4
,GCS~F{,5,2801,,,false,4
,GCS~F{,6,3361,,,false,4
,GCS~F{,7,2871,,,false,4
,GCS~F{,8,2940,,,false,4
,GCS~F{,9,3221,,,false,4
,GANc~{,0,3361,,,false,4
,GANc~{,1,3290,,,false,4
,GANc~{,2,3361,,,false,4
,GANc~{,3,2870,,,false,4
,GANc~{,4,2801,,,false,4
,GANc~{,5,2801,,,false,4
,GANc~{,6,3221,,,false,4
,GANc~{,7,2871,,,false,4
,GANc~{,8,2940,,,false,4
,GANc~{,9,2871,,,false,4
,GCS~^{,0,3431,,,false,4
,GCS~^{,1,3361,,,false,4
,GCS~^{,2,3291,,,false,4
,GCS~^{,3,3361,,,false,4
,GCS~^{,4,2871,,,false,4
,GCS~^{,5,3431,,,false,4
,GCS~^{,6,3291,,,false,4
,GCS~^{,7,2801,,,false,4
,GCS~^{,8,2940,,,false,4
,GCS~^{,9,2871,,,false,4
,G@U~V{,0,3431,,,false,4
,G@U~V{,1,3430,,,false,4
,G@U~V{,2,2941,,,false,4
,G@U~V{,3,2800,,,false,4
,G@U~V{,4,3361,,,false,4
,G@U~V{,5,2871,,,false,4
,G@U~V{,6,3361,,,false,4
,G@U~V{,7,3291,,,false,4
,G@U~V{,8,2800,,,false,4
,G@U~V{,9,3221,,,false,4
,GAwzn{,0,3361,,,false,4
,GAwzn{,1,2800,,,false,4
,GAwzn{,2,2871,,,false,4
,GAwzn{,3,2940,,,false,4
,GAwzn{,4,3361,,,false,4
,GAwzn{,5,2871,,,false,4
,GAwzn{,6,2801,,,false,4
,GAwzn{,7,3361,,,false,4
,GAwzn{,8,2870,,,false,4
,GAwzn{,9,2801,,,false,4
,GCL~V{,0,3781,,,false,4
,GCL~V{,1,3290,,,false,4
,GCL~V{,2,3361,,,false,4
,GCL~V{,3,2870,,,false,4
,GCL~V{,4,3431,,,false,4
,GCL~V{,5,3361,,,false,4
,GCL~V{,6,3291,,,false,4
,GCL~V{,7,2941,,,false,4
,GCL~V{,8,2870,,,false,4
,GCL~V{,9,10642,,,false,4
,GIJ\v{,0,3361,,,false,4
,GIJ\v{,1,3711,,,false,4
,GIJ\v{,2,2871,,,false,4
,GIJ\v{,3,3291,,,false,4
,GIJ\v{,4,2871,,,false,4
,GIJ\v{,5,2800,,,false,4
,GIJ\v{,6,3291,,,false,4
,GIJ\v{,7,2870,,,false,4
,GIJ\v{,8,2801,,,false,4
,GIJ\v{,9,2871,,,false,4
,GAlnn{,0,3291,,,false,4
,GAlnn{,1,3430,,,false,4
,GAlnn{,2,3361,,,false,4
,GAlnn{,3,3360,,,false,4
,GAlnn{,4,3221,,,false,4
,GAlnn{,5,2871,,,false,4
,GAlnn{,6,3361,,,false,4
,GAlnn{,7,3361,,,false,4
,GAlnn{,8,2870,,,false,4
,GAlnn{,9,2801,,,false,4
,GIJ\~{,0,3291,,,false,4
,GIJ\~{,1,3360,,,false,4
,GIJ\~{,2,3361,,,false,4
,GIJ\~{,3,3430,,,false,4
,GIJ\~{,4,2801,,,false,4
,GIJ\~{,5,3290,,,false,4
,GIJ\~{,6,3361,,,false,4
,GIJ\~{,7,3360,,,false,4
,GIJ\~{,8,3431,,,false,4
,GIJ\~{,9,3291,,,false,4
,GDSz^{,0,3361,,,false,4
,GDSz^{,1,3361,,,false,4
,GDSz^{,2,3291,,,false,4
,GDSz^{,3,3291,,,false,4
,GDSz^{,4,2871,,,false,4
,GDSz^{,5,3360,,,false,4
,GDSz^{,6,3221,,,false,4
,GDSz^{,7,2800,,,false,4
,GDSz^{,8,2380,,,false,4
,GDSz^{,9,3361,,,false,4
,GCUzv{,0,2871,,,false,4
,GCUzv{,1,3361,,,false,4
,GCUzv{,2,2940,,,false,4
,GCUzv{,3,3291,,,false,4
,GCUzv{,4,2941,,,false,4
,GCUzv{,5,2800,,,false,4
,GCUzv{,6,2870,,,false,4
,GCUzv{,7,3361,,,false,4
,GCUzv{,8,1960,,,false,4
,GCUzv{,9,2801,,,false,4
,G@]^n{,0,3360,,,false,4
,G@]^n{,1,3781,,,false,4
,G@]^n{,2,3431,,,false,4
,G@]^n{,3,3361,,,false,4
,G@]^n{,4,2941,,,false,4
,G@]^n{,5,3290,,,false,4
,G@]^n{,6,3291,,,false,4
,G@]^n{,7,2871,,,false,4
,G@]^n{,8,2870,,,false,4
,G@]^n{,9,2941,,,false,4
,G@Z\~{,0,3291,,,false,4
,G@Z\~{,1,3361,,,false,4
,G@Z\~{,2,3361,,,false,4
,G@Z\~{,3,2801,,,false,4
,G@Z\~{,4,3290,,,false,4
,G@Z\~{,5,2941,,,false,4
,G@Z\~{,6,2941,,,false,4
,G@Z\~{,7,2871,,,false,4
,G@Z\~{,8,2801,,,false,4
,G@Z\~{,9,2800,,,false,4
,GALzv{,0,3360,,,false,4
,GALzv{,1,3221,,,false,4
,GALzv{,2,2800,,,false,4
,GALzv{,3,2941,,,false,4
,GALzv{,4,2941,,,false,4
,GALzv{,5,2871,,,false,4
,GALzv{,6,3291,,,false,4
,GALzv{,7,3291,,,false,4
,GALzv{,8,3361,,,false,4
,GALzv{,9,2870,,,false,4
,GAL~v{,0,3431,,,false,4
,GAL~v{,1,3360,,,false,4
,GAL~v{,2,3291,,,false,4
,GAL~v{,3,2870,,,false,4
,GAL~v{,4,3361,,,false,4
,GAL~v{,5,2941,,,false,4
,GAL~v{,6,2871,,,false,4
,GAL~v{,7,3291,,,false,4
,GAL~v{,8,2870,,,false,4
,GAL~v{,9,2871,,,false,4
,GAN~v{,0,3361,,,false,4
,GAN~v{,1,2871,,,false,4
,GAN~v{,2,2940,,,false,4
,GAN~v{,3,2801,,,false,4
,GAN~v{,4,2800,,,false,4
,GAN~v{,5,2801,,,false,4
,GAN~v{,6,2941,,,false,4
,GAN~v{,7,2940,,,false,4
,GAN~v{,8,3361,,,false,4
,GAN~v{,9,3781,,,false,4
,GDYR^{,0,3360,,,false,3
,GDYR^{,1,2801,,,false,3
,GDYR^{,2,3291,,,false,3
,GDYR^{,3,2800,,,false,3
,GDYR^{,4,2871,,,false,3
,GDYR^{,5,2871,,,false,3
,GDYR^{,6,2801,,,false,3
,GDYR^{,7,2940,,,false,3
,GDYR^{,8,1891,,,false,3
,GDYR^{,9,1471,,,false,3
,GhCZ^{,0,3291,,,false,4
,GhCZ^{,1,2870,,,false,4
,GhCZ^{,2,2941,,,false,4
,GhCZ^{,3,2871,,,false,4
,GhCZ^{,4,2870,,,false,4
,GhCZ^{,5,2870,,,false,4
,GhCZ^{,6,2871,,,false,4
,GhCZ^{,7,2941,,,false,4
,GhCZ^{,8,45300,,,false,4
,GhCZ^{,9,3360,,,false,4
,G@^Dn{,0,2800,,,false,4
,G@^Dn{,1,3361,,,false,4
,G@^Dn{,2,2941,,,false,4
,G@^Dn{,3,2870,,,false,4
,G@^Dn{,4,3291,,,false,4
,G@^Dn{,5,2870,,,false,4
,G@^Dn{,6,2871,,,false,4
,G@^Dn{,7,2941,,,false,4
,G@^Dn{,8,2871,,,false,4
,G@^Dn{,9,3291,,,false,4
,GhC^^{,0,2940,,,false,4
,GhC^^{,1,3361,,,false,4
,GhC^^{,2,3220,,,false,4
,GhC^^{,3,3291,,,false,4
,GhC^^{,4,3361,,,false,4
,GhC^^{,5,2941,,,false,4
,GhC^^{,6,2871,,,false,4
,GhC^^{,7,3290,,,false,4
,GhC^^{,8,2871,,,false,4
,GhC^^{,9,3360,,,false,4
,GBaj~{,0,3360,,,false,3
,GBaj~{,1,1961,,,false,3
,GBaj~{,2,2871,,,false,3
,GBaj~{,3,2800,,,false,3
,GBaj~{,4,2941,,,false,3
,GBaj~{,5,2870,,,false,3
,GBaj~{,6,2941,,,false,3
,GBaj~{,7,2870,,,false,3
