name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,Hp^uz~~,7,1895,,,false,6
,Hp^uz~~,8,1895,,,false,6
,Hp^uz~~,9,1895,,,false,6
,HRl}~^~,0,1895,,,false,6
,HRl}~^~,1,1895,,,false,6
,HRl}~^~,2,1895,,,false,6
,HRl}~^~,3,1895,,,false,6
,HRl}~^~,4,1965,,,false,6
,HRl}~^~,5,1895,,,false,6
,HRl}~^~,6,1895,,,false,6
,HRl}~^~,7,2387,,,false,6
,HRl}~^~,8,1895,,,false,6
,HRl}~^~,9,2387,,,false,6
,Hq~tz~~,0,1895,,,false,6
,Hq~tz~~,1,1965,,,false,6
,Hq~tz~~,2,2457,,,false,6
,Hq~tz~~,3,1965,,,false,6
,Hq~tz~~,4,1895,,,false,6
,Hq~tz~~,5,1965,,,false,6
,Hq~tz~~,6,1895,,,false,6
,Hq~tz~~,7,2386,,,false,6
,Hq~tz~~,8,1966,,,false,6
,Hq~tz~~,9,2386,,,false,6
,HjNm|~~,0,1965,,,false,6
,HjNm|~~,1,1895,,,false,6
,HjNm|~~,2,1895,,,false,6
,HjNm|~~,3,2387,,,false,6
,HjNm|~~,4,2386,,,false,6
,HjNm|~~,5,1965,,,false,6
,HjNm|~~,6,2386,,,false,6
,HjNm|~~,7,1403,,,false,6
,HjNm|~~,8,1474,,,false,6
,HjNm|~~,9,1895,,,false,6
,HJz\z~~,0,1965,,,false,6
,HJz\z~~,1,2457,,,false,6
,HJz\z~~,2,1965,,,false,6
,HJz\z~~,3,1966,,,false,6
,HJz\z~~,4,1895,,,false,6
,HJz\z~~,5,1965,,,false,6
,HJz\z~~,6,1895,,,false,6
,HJz\z~~,7,1966,,,false,6
,HJz\z~~,8,2386,,,false,6
,HJz\z~~,9,1965,,,false,6
,HMn~r~~,0,1895,,,false,6
,HMn~r~~,1,1965,,,false,6
,HMn~r~~,2,2316,,,false,6
,HMn~r~~,3,1895,,,false,6
,HMn~r~~,4,2456,,,false,6
,HMn~r~~,5,1966,,,false,6
,HMn~r~~,6,1895,,,false,6
,HMn~r~~,7,1965,,,false,6
,HMn~r~~,8,1895,,,false,6
,HMn~r~~,9,2387,,,false,6
,Hru~Z~~,0,2316,,,false,6
,Hru~Z~~,1,2386,,,false,6
,Hru~Z~~,2,1966,,,false,6
,Hru~Z~~,3,2386,,,false,6
,Hru~Z~~,4,1825,,,false,6
,Hru~Z~~,5,2386,,,false,6
,Hru~Z~~,6,1895,,,false,6
,Hru~Z~~,7,1965,,,false,6
,Hru~Z~~,8,2457,,,false,6
,Hru~Z~~,9,1895,,,false,6
,HR~~vn~,0,1966,,,false,6
,HR~~vn~,1,1965,,,false,6
,HR~~vn~,2,1825,,,false,6
,HR~~vn~,3,1895,,,false,6
,HR~~vn~,4,2456,,,false,6
,HR~~vn~,5,1966,,,false,6
,HR~~vn~,6,1965,,,false,6
,HR~~vn~,7,2316,,,false,6
,HR~~vn~,8,2316,,,false,6
,HR~~vn~,9,2386,,,false,6
,H???XjA,0,2316,,,false,1
,H???XjA,1,1895,,,false,1
,H???XjA,2,1825,,,false,1
,H???XjA,3,1474,,,false,1
,H???XjA,4,1404,,,false,1
,H???XjA,5,1895,,,false,1
,H???XjA,6,1474,,,false,1
,H???XjA,7,1966,,,false,1
,H???XjA,8,1895,,,false,1
,H???XjA,9,1474,,,false,1
,H?qahro,0,2317,,,false,4
,H?qahro,1,1965,,,false,4
,H?qahro,2,1965,,,false,4
,H?qahro,3,1965,,,false,4
,H?qahro,4,1965,,,false,4
,H?qahro,5,1965,,,false,4
,H?qahro,6,1404,,,false,4
,H?qahro,7,1404,,,false,4
,H?qahro,8,1965,,,false,4
,H?qahro,9,1895,,,false,4
,H??@GrD,0,1965,,,false,1
,H??@GrD,1,1895,,,false,1
,H??@GrD,2,1404,,,false,1
,H??@GrD,3,1895,,,false,1
,H??@GrD,4,1895,,,false,1
,H??@GrD,5,1895,,,false,1
,H??@GrD,6,1474,,,false,1
,H??@GrD,7,1895,,,false,1
,H??@GrD,8,1895,,,false,1
,H??@GrD,9,1895,,,false,1
,H???]Os,0,2386,,,false,1
,H???]Os,1,1825,,,false,1
,H???]Os,2,1895,,,false,1
,H???]Os,3,1895,,,false,1
,H???]Os,4,1895,,,false,1
,H???]Os,5,1473,,,false,1
,H???]Os,6,1965,,,false,1
,H???]Os,7,1895,,,false,1
,H???]Os,8,1895,,,false,1
,H???]Os,9,1895,,,false,1
,H``?@cM,0,2316,,,false,2
,H``?@cM,1,1895,,,false,2
,H``?@cM,2,1965,,,false,2
,H``?@cM,3,1474,,,false,2
,H``?@cM,4,1965,,,false,2
,H``?@cM,5,1895,,,false,2
,H``?@cM,6,1895,,,false,2
,H``?@cM,7,1965,,,false,2
,H``?@cM,8,1895,,,false,2
,H``?@cM,9,1895,,,false,2
,H?D_Sfa,0,2386,,,false,2
,H?D_Sfa,1,1965,,,false,2
,H?D_Sfa,2,1895,,,false,2
,H?D_Sfa,3,1895,,,false,2
,H?D_Sfa,4,1895,,,false,2
,H?D_Sfa,5,1895,,,false,2
,H?D_Sfa,6,1895,,,false,2
,H?D_Sfa,7,1965,,,false,2
,H?D_Sfa,8,1895,,,false,2
,H?D_Sfa,9,1895,,,false,2
,HCD@z^~,0,2457,,,false,3
,HCD@z^~,1,1895,,,false,3
,HCD@z^~,2,1403,,,false,3
,HCD@z^~,3,1825,,,false,3
,HCD@z^~,4,2387,,,false,3
,HCD@z^~,5,1965,,,false,3
,HCD@z^~,6,1895,,,false,3
,HCD@z^~,7,1895,,,false,3
,HCD@z^~,8,1404,,,false,3
,HCD@z^~,9,1895,,,false,3
,H`?Ha]{,0,2316,,,false,3
,H`?Ha]{,1,1895,,,false,3
,H`?Ha]{,2,1895,,,false,3
,H`?Ha]{,3,1895,,,false,3
,H`?Ha]{,4,1895,,,false,3
,H`?Ha]{,5,1965,,,false,3
,H`?Ha]{,6,1895,,,false,3
,H`?Ha]{,7,1404,,,false,3
,H`?Ha]{,8,1404,,,false,3
,H`?Ha]{,9,1474,,,false,3
,H`?N~z{,0,1825,,,false,4
,H`?N~z{,1,1895,,,false,4
,H`?N~z{,2,1895,,,false,4
,H`?N~z{,3,1965,,,false,4
,H`?N~z{,4,1895,,,false,4
,H`?N~z{,5,1965,,,false,4
,H`?N~z{,6,1895,,,false,4
,H`?N~z{,7,1895,,,false,4
,H`?N~z{,8,1965,,,false,4
,H`?N~z{,9,2386,,,false,4
,HgGqsy],0,2386,,,false,5
,HgGqsy],1,1895,,,false,5
,HgGqsy],2,1895,,,false,5
,HgGqsy],3,1965,,,false,5
,HgGqsy],4,1895,,,false,5
,HgGqsy],5,1895,,,false,5
,HgGqsy],6,1825,,,false,5
,HgGqsy],7,1895,,,false,5
,HgGqsy],8,1895,,,false,5
,HgGqsy],9,1965,,,false,5
,HqOpS|},0,2457,,,false,4
,HqOpS|},1,1895,,,false,4
,HqOpS|},2,1895,,,false,4
,HqOpS|},3,2386,,,false,4
,HqOpS|},4,1895,,,false,4
,HqOpS|},5,2386,,,false,4
,HqOpS|},6,1965,,,false,4
,HqOpS|},7,1965,,,false,4
,HqOpS|},8,1895,,,false,4
,HqOpS|},9,1825,,,false,4
,HR?M[xk,0,1895,,,false,4
,HR?M[xk,1,1895,,,false,4
,HR?M[xk,2,1895,,,false,4
,HR?M[xk,3,1895,,,false,4
,HR?M[xk,4,1895,,,false,4
,HR?M[xk,5,1895,,,false,4
,HR?M[xk,6,1895,,,false,4
,HR?M[xk,7,1965,,,false,4
,HR?M[xk,8,2316,,,false,4
,HR?M[xk,9,1895,,,false,4
,HWLKm_^,0,2316,,,false,4
,HWLKm_^,1,1965,,,false,4
,HWLKm_^,2,1965,,,false,4
,HWLKm_^,3,1895,,,false,4
,HWLKm_^,4,1966,,,false,4
,HWLKm_^,5,1895,,,false,4
,HWLKm_^,6,1966,,,false,4
,HWLKm_^,7,1966,,,false,4
,HWLKm_^,8,1965,,,false,4
,HWLKm_^,9,1474,,,false,4
,H?LE`YT,0,1965,,,false,3
,H?LE`YT,1,1895,,,false,3
,H?LE`YT,2,1895,,,false,3
,H?LE`YT,3,1895,,,false,3
,H?LE`YT,4,1474,,,false,3
,H?LE`YT,5,1965,,,false,3
,H?LE`YT,6,1965,,,false,3
,H?LE`YT,7,1404,,,false,3
,H?LE`YT,8,2386,,,false,3
,H?LE`YT,9,1404,,,false,3
,H@CI?M`,0,2387,,,false,2
,H@CI?M`,1,1825,,,false,2
,H@CI?M`,2,1895,,,false,2
,H@CI?M`,3,1895,,,false,2
,H@CI?M`,4,1965,,,false,2
,H@CI?M`,5,1474,,,false,2
,H@CI?M`,6,1474,,,false,2
,H@CI?M`,7,1965,,,false,2
,H@CI?M`,8,1825,,,false,2
,H@CI?M`,9,1895,,,false,2
,H`?H_ZB,0,1965,,,false,2
,H`?H_ZB,1,1825,,,false,2
,H`?H_ZB,2,1895,,,false,2
,H`?H_ZB,3,1965,,,false,2
,H`?H_ZB,4,1474,,,false,2
,H`?H_ZB,5,1895,,,false,2
,H`?H_ZB,6,1404,,,false,2
,H`?H_ZB,7,1965,,,false,2
,H`?H_ZB,8,1895,,,false,2
,H`?H_ZB,9,1965,,,false,2
,H??E@KZ,0,1895,,,false,2
,H??E@KZ,1,1965,,,false,2
,H??E@KZ,2,1403,,,false,2
,H??E@KZ,3,1895,,,false,2
,H??E@KZ,4,1895,,,false,2
,H??E@KZ,5,1965,,,false,2
,H??E@KZ,6,1895,,,false,2
,H??E@KZ,7,1404,,,false,2
,H??E@KZ,8,1965,,,false,2
,H??E@KZ,9,1895,,,false,2
,H@`?OKr,0,1965,,,false,2
,H@`?OKr,1,1895,,,false,2
,H@`?OKr,2,1825,,,false,2
,H@`?OKr,3,1895,,,false,2
,H@`?OKr,4,1895,,,false,2
,H@`?OKr,5,1895,,,false,2
,H@`?OKr,6,1966,,,false,2
,H@`?OKr,7,1965,,,false,2
,H@`?OKr,8,1403,,,false,2
,H@`?OKr,9,1825,,,false,2
,H?AA`O[,0,1895,,,false,1
,H?AA`O[,1,1965,,,false,1
,H?AA`O[,2,1895,,,false,1
,H?AA`O[,3,1895,,,false,1
,H?AA`O[,4,1895,,,false,1
,H?AA`O[,5,1895,,,false,1
,H?AA`O[,6,1895,,,false,1
,H?AA`O[,7,1965,,,false,1
,H?AA`O[,8,1895,,,false,1
,H?AA`O[,9,1895,,,false,1
,H{db?{],0,2457,,,false,5
,H{db?{],1,1895,,,false,5
,H{db?{],2,2386,,,false,5
,H{db?{],3,1966,,,false,5
,H{db?{],4,1895,,,false,5
,H{db?{],5,2387,,,false,5
,H{db?{],6,1966,,,false,5
,H{db?{],7,2387,,,false,5
,H{db?{],8,1965,,,false,5
,H{db?{],9,1965,,,false,5
,HoDczp{,0,2386,,,false,4
,HoDczp{,1,1965,,,false,4
,HoDczp{,2,1895,,,false,4
,HoDczp{,3,1895,,,false,4
,HoDczp{,4,1895,,,false,4
,HoDczp{,5,1965,,,false,4
,HoDczp{,6,1895,,,false,4
,HoDczp{,7,1965,,,false,4
,HoDczp{,8,1895,,,false,4
,HoDczp{,9,2316,,,false,4
,Hqopc|m,0,2387,,,false,5
,Hqopc|m,1,2316,,,false,5
,Hqopc|m,2,1895,,,false,5
,Hqopc|m,3,1895,,,false,5
,Hqopc|m,4,1965,,,false,5
,Hqopc|m,5,2457,,,false,5
,Hqopc|m,6,1965,,,false,5
,Hqopc|m,7,1965,,,false,5
,Hqopc|m,8,1895,,,false,5
,Hqopc|m,9,2386,,,false,5
,Hqcxq\f,0,2386,,,false,5
,Hqcxq\f,1,2456,,,false,5
,Hqcxq\f,2,2456,,,false,5
,Hqcxq\f,3,1896,,,false,5
,Hqcxq\f,4,1895,,,false,5
,Hqcxq\f,5,2317,,,false,5
,Hqcxq\f,6,1966,,,false,5
,Hqcxq\f,7,1895,,,false,5
,Hqcxq\f,8,1965,,,false,5
,Hqcxq\f,9,2386,,,false,5
,Hr?GOKF,0,1895,,,false,3
,Hr?GOKF,1,1895,,,false,3
,Hr?GOKF,2,1965,,,false,3
,Hr?GOKF,3,1895,,,false,3
,Hr?GOKF,4,1965,,,false,3
,Hr?GOKF,5,1895,,,false,3
,Hr?GOKF,6,1404,,,false,3
,Hr?GOKF,7,1404,,,false,3
,Hr?GOKF,8,1474,,,false,3
,Hr?GOKF,9,1895,,,false,3
,HQQ?@KY,0,1965,,,false,2
,HQQ?@KY,1,1965,,,false,2
,HQQ?@KY,2,1404,,,false,2
,HQQ?@KY,3,1965,,,false,2
,HQQ?@KY,4,1895,,,false,2
,HQQ?@KY,5,1895,,,false,2
,HQQ?@KY,6,1825,,,false,2
,HQQ?@KY,7,1895,,,false,2
,HQQ?@KY,8,1965,,,false,2
,HQQ?@KY,9,1965,,,false,2
,H?C@IQD,0,1895,,,false,1
,H?C@IQD,1,1965,,,false,1
,H?C@IQD,2,1474,,,false,1
,H?C@IQD,3,1404,,,false,1
,H?C@IQD,4,1965,,,false,1
,H?C@IQD,5,1895,,,false,1
,H?C@IQD,6,1965,,,false,1
,H?C@IQD,7,1474,,,false,1
,H?C@IQD,8,1965,,,false,1
,H?C@IQD,9,1895,,,false,1
,H??HIaW,0,1965,,,false,1
,H??HIaW,1,1404,,,false,1
,H??HIaW,2,1895,,,false,1
,H??HIaW,3,1966,,,false,1
,H??HIaW,4,1895,,,false,1
,H??HIaW,5,1965,,,false,1
,H??HIaW,6,1473,,,false,1
,H??HIaW,7,1895,,,false,1
,H??HIaW,8,1825,,,false,1
,H??HIaW,9,1474,,,false,1
,H????^q,0,1895,,,false,1
,H????^q,1,1895,,,false,1
,H????^q,2,1474,,,false,1
,H????^q,3,1895,,,false,1
,H????^q,4,1965,,,false,1
,H????^q,5,1404,,,false,1
,H????^q,6,1895,,,false,1
,H????^q,7,1895,,,false,1
,H????^q,8,1965,,,false,1
,H????^q,9,1965,,,false,1
,HAA?PKy,0,2386,,,false,2
,HAA?PKy,1,1895,,,false,2
,HAA?PKy,2,1895,,,false,2
,HAA?PKy,3,1895,,,false,2
,HAA?PKy,4,1895,,,false,2
,HAA?PKy,5,1895,,,false,2
,HAA?PKy,6,1966,,,false,2
,HAA?PKy,7,1895,,,false,2
,HAA?PKy,8,1474,,,false,2
,HAA?PKy,9,1965,,,false,2
,H@BQPS^,0,2386,,,false,3
,H@BQPS^,1,1895,,,false,3
,H@BQPS^,2,1965,,,false,3
,H@BQPS^,3,1895,,,false,3
,H@BQPS^,4,1825,,,false,3
,H@BQPS^,5,1965,,,false,3
,H@BQPS^,6,1965,,,false,3
,H@BQPS^,7,1895,,,false,3
,H@BQPS^,8,1474,,,false,3
,H@BQPS^,9,1965,,,false,3
,HPVBG}z,0,2317,,,false,5
,HPVBG}z,1,1965,,,false,5
,HPVBG}z,2,1895,,,false,5
,HPVBG}z,3,2386,,,false,5
,HPVBG}z,4,1966,,,false,5
,HPVBG}z,5,1895,,,false,5
,HPVBG}z,6,2317,,,false,5
,HPVBG}z,7,1966,,,false,5
,HPVBG}z,8,2386,,,false,5
,HPVBG}z,9,1895,,,false,5
,HELZTMN,0,1965,,,false,5
,HELZTMN,1,1965,,,false,5
,HELZTMN,2,1895,,,false,5
,HELZTMN,3,2386,,,false,5
,HELZTMN,4,1895,,,false,5
,HELZTMN,5,1965,,,false,5
,HELZTMN,6,1404,,,false,5
,HELZTMN,7,1895,,,false,5
,HELZTMN,8,1965,,,false,5
,HELZTMN,9,1895,,,false,5
,HDpch\Z,0,1965,,,false,5
,HDpch\Z,1,1965,,,false,5
,HDpch\Z,2,1895,,,false,5
,HDpch\Z,3,2316,,,false,5
,HDpch\Z,4,1895,,,false,5
,HDpch\Z,5,1895,,,false,5
,HDpch\Z,6,1896,,,false,5
,HDpch\Z,7,1965,,,false,5
,HDpch\Z,8,1965,,,false,5
,HDpch\Z,9,1895,,,false,5
,H??@GrB,0,1895,,,false,1
,H??@GrB,1,1895,,,false,1
,H??@GrB,2,1895,,,false,1
,H??@GrB,3,1966,,,false,1
,H??@GrB,4,1966,,,false,1
,H??@GrB,5,1474,,,false,1
,H??@GrB,6,1895,,,false,1
,H??@GrB,7,1825,,,false,1
,H??@GrB,8,1895,,,false,1
,H??@GrB,9,1965,,,false,1
,H?CAHM^,0,1965,,,false,3
,H?CAHM^,1,1895,,,false,3
,H?CAHM^,2,1895,,,false,3
,H?CAHM^,3,1474,,,false,3
,H?CAHM^,4,1895,,,false,3
,H?CAHM^,5,1404,,,false,3
,H?CAHM^,6,1404,,,false,3
,H?CAHM^,7,1474,,,false,3
,H?CAHM^,8,1474,,,false,3
,H?CAHM^,9,1965,,,false,3
,HINT^~~,0,2387,,,false,5
,HINT^~~,1,2456,,,false,5
,HINT^~~,2,1895,,,false,5
,HINT^~~,3,1895,,,false,5
,HINT^~~,4,1474,,,false,5
,HINT^~~,5,983,,,false,5
,HINT^~~,6,1966,,,false,5
,HINT^~~,7,2457,,,false,5
,HINT^~~,8,2316,,,false,5
,HINT^~~,9,1895,,,false,5
,H@lv]~~,0,1895,,,false,5
,H@lv]~~,1,1965,,,false,5
,H@lv]~~,2,1965,,,false,5
,H@lv]~~,3,1895,,,false,5
,H@lv]~~,4,1895,,,false,5
,H@lv]~~,5,1895,,,false,5
,H@lv]~~,6,1965,,,false,5
,H@lv]~~,7,2387,,,false,5
,H@lv]~~,8,2456,,,false,5
,H@lv]~~,9,1895,,,false,5
,H{~va{~,0,2387,,,false,6
,H{~va{~,1,1895,,,false,6
,H{~va{~,2,1895,,,false,6
,H{~va{~,3,2386,,,false,6
,H{~va{~,4,1895,,,false,6
,H{~va{~,5,1965,,,false,6
,H{~va{~,6,1895,,,false,6
,H{~va{~,7,2387,,,false,6
,H{~va{~,8,2457,,,false,6
,H{~va{~,9,1895,,,false,6
,HINLn~~,0,1895,,,false,5
,HINLn~~,1,1965,,,false,5
,HINLn~~,2,1966,,,false,5
,HINLn~~,3,2456,,,false,5
,HINLn~~,4,1895,,,false,5
,HINLn~~,5,2316,,,false,5
,HINLn~~,6,2386,,,false,5
,HINLn~~,7,1965,,,false,5
,HINLn~~,8,1895,,,false,5
,HINLn~~,9,1896,,,false,5
,HJaJY{~,0,1965,,,false,4
,HJaJY{~,1,2456,,,false,4
,HJaJY{~,2,1895,,,false,4
,HJaJY{~,3,1966,,,false,4
,HJaJY{~,4,1825,,,false,4
,HJaJY{~,5,1895,,,false,4
,HJaJY{~,6,1965,,,false,4
,HJaJY{~,7,1965,,,false,4
,HJaJY{~,8,1965,,,false,4
,HJaJY{~,9,2386,,,false,4
,H@IYvN~,0,1895,,,false,4
,H@IYvN~,1,1895,,,false,4
,H@IYvN~,2,1824,,,false,4
,H@IYvN~,3,1965,,,false,4
,H@IYvN~,4,1965,,,false,4
,H@IYvN~,5,1895,,,false,4
,H@IYvN~,6,1965,,,false,4
,H@IYvN~,7,1895,,,false,4
,H@IYvN~,8,1965,,,false,4
,H@IYvN~,9,1895,,,false,4
,H?B~~rx,0,1895,,,false,4
,H?B~~rx,1,1895,,,false,4
,H?B~~rx,2,1965,,,false,4
,H?B~~rx,3,1895,,,false,4
,H?B~~rx,4,1895,,,false,4
,H?B~~rx,5,1895,,,false,4
,H?B~~rx,6,1895,,,false,4
,H?B~~rx,7,1895,,,false,4
,H?B~~rx,8,1966,,,false,4
,H?B~~rx,9,1966,,,false,4
,H{dahWZ,0,1965,,,false,5
,H{dahWZ,1,1965,,,false,5
,H{dahWZ,2,1895,,,false,5
,H{dahWZ,3,1825,,,false,5
,H{dahWZ,4,1895,,,false,5
,H{dahWZ,5,1895,,,false,5
,H{dahWZ,6,1965,,,false,5
,H{dahWZ,7,1474,,,false,5
,H{dahWZ,8,1895,,,false,5
,H{dahWZ,9,1965,,,false,5
,H@Kp]jJ,0,1966,,,false,4
,H@Kp]jJ,1,1895,,,false,4
,H@Kp]jJ,2,1895,,,false,4
,H@Kp]jJ,3,1896,,,false,4
,H@Kp]jJ,4,1966,,,false,4
,H@Kp]jJ,5,1965,,,false,4
,H@Kp]jJ,6,1895,,,false,4
,H@Kp]jJ,7,1895,,,false,4
,H@Kp]jJ,8,1895,,,false,4
,H@Kp]jJ,9,1895,,,false,4
,H`?HW~r,0,2386,,,false,3
,H`?HW~r,1,1965,,,false,3
,H`?HW~r,2,1966,,,false,3
,H`?HW~r,3,1965,,,false,3
,H`?HW~r,4,2317,,,false,3
,H`?HW~r,5,1895,,,false,3
,H`?HW~r,6,1474,,,false,3
,H`?HW~r,7,1474,,,false,3
,H`?HW~r,8,1895,,,false,3
,H`?HW~r,9,1966,,,false,3
,H@Kp]fL,0,1966,,,false,4
,H@Kp]fL,1,1895,,,false,4
,H@Kp]fL,2,1965,,,false,4
,H@Kp]fL,3,1895,,,false,4
,H@Kp]fL,4,1966,,,false,4
,H@Kp]fL,5,1895,,,false,4
,H@Kp]fL,6,1895,,,false,4
,H@Kp]fL,7,1965,,,false,4
,H@Kp]fL,8,1895,,,false,4
,H@Kp]fL,9,1825,,,false,4
,HoCOZB~,0,2456,,,false,3
,HoCOZB~,1,1895,,,false,3
,HoCOZB~,2,1895,,,false,3
,HoCOZB~,3,1895,,,false,3
,HoCOZB~,4,1895,,,false,3
,HoCOZB~,5,1895,,,false,3
,HoCOZB~,6,1895,,,false,3
,HoCOZB~,7,1895,,,false,3
,HoCOZB~,8,1895,,,false,3
,HoCOZB~,9,1404,,,false,3
,H?BMXwz,0,1965,,,false,3
,H?BMXwz,1,1965,,,false,3
,H?BMXwz,2,1965,,,false,3
,H?BMXwz,3,1965,,,false,3
,H?BMXwz,4,1966,,,false,3
,H?BMXwz,5,1895,,,false,3
,H?BMXwz,6,1895,,,false,3
,H?BMXwz,7,1895,,,false,3
,H?BMXwz,8,1895,,,false,3
,H?BMXwz,9,1965,,,false,3
,H?CWvNf,0,1895,,,false,3
,H?CWvNf,1,1965,,,false,3
,H?CWvNf,2,1404,,,false,3
,H?CWvNf,3,1895,,,false,3
,H?CWvNf,4,1895,,,false,3
,H?CWvNf,5,1473,,,false,3
,H?CWvNf,6,1474,,,false,3
,H?CWvNf,7,1895,,,false,3
,H?CWvNf,8,1895,,,false,3
,H?CWvNf,9,1895,,,false,3
,H@GZQmN,0,1895,,,false,4
,H@GZQmN,1,1965,,,false,4
,H@GZQmN,2,1895,,,false,4
,H@GZQmN,3,1965,,,false,4
,H@GZQmN,4,1965,,,false,4
,H@GZQmN,5,1965,,,false,4
,H@GZQmN,6,1474,,,false,4
,H@GZQmN,7,1895,,,false,4
,H@GZQmN,8,1965,,,false,4
,H@GZQmN,9,1895,,,false,4
,H@GZIuN,0,1895,,,false,4
,H@GZIuN,1,1895,,,false,4
,H@GZIuN,2,1895,,,false,4
,H@GZIuN,3,1895,,,false,4
,H@GZIuN,4,1896,,,false,4
,H@GZIuN,5,1474,,,false,4
,H@GZIuN,6,1404,,,false,4
,H@GZIuN,7,1474,,,false,4
,H@GZIuN,8,1473,,,false,4
,H@GZIuN,9,1895,,,false,4
,H??Kz^{,0,1966,,,false,4
,H??Kz^{,1,1965,,,false,4
,H??Kz^{,2,1895,,,false,4
,H??Kz^{,3,1896,,,false,4
,H??Kz^{,4,1965,,,false,4
,H??Kz^{,5,1895,,,false,4
,H??Kz^{,6,1965,,,false,4
,H??Kz^{,7,1965,,,false,4
,H??Kz^{,8,1895,,,false,4
,H??Kz^{,9,1825,,,false,4
,H??E\lz,0,1895,,,false,2
,H??E\lz,1,1895,,,false,2
,H??E\lz,2,1965,,,false,2
,H??E\lz,3,1965,,,false,2
,H??E\lz,4,1965,,,false,2
,H??E\lz,5,1404,,,false,2
,H??E\lz,6,1404,,,false,2
,H??E\lz,7,1895,,,false,2
,H??E\lz,8,1895,,,false,2
,H??E\lz,9,1965,,,false,2
,H?CWtHb,0,1895,,,false,3
,H?CWtHb,1,1895,,,false,3
,H?CWtHb,2,1895,,,false,3
,H?CWtHb,3,1895,,,false,3
,H?CWtHb,4,1895,,,false,3
,H?CWtHb,5,1895,,,false,3
,H?CWtHb,6,1895,,,false,3
,H?CWtHb,7,1895,,,false,3
,H?CWtHb,8,1965,,,false,3
,H?CWtHb,9,1474,,,false,3
,HoStIv{,0,1965,,,false,4
,HoStIv{,1,1965,,,false,4
,HoStIv{,2,1966,,,false,4
,HoStIv{,3,1825,,,false,4
,HoStIv{,4,1965,,,false,4
,HoStIv{,5,1895,,,false,4
,HoStIv{,6,1965,,,false,4
,HoStIv{,7,2456,,,false,4
,HoStIv{,8,1895,,,false,4
,HoStIv{,9,1895,,,false,4
,HhEJG~w,0,1895,,,false,4
,HhEJG~w,1,1895,,,false,4
,HhEJG~w,2,1474,,,false,4
,HhEJG~w,3,1966,,,false,4
,HhEJG~w,4,1965,,,false,4
,HhEJG~w,5,1966,,,false,4
,HhEJG~w,6,1895,,,false,4
,HhEJG~w,7,1965,,,false,4
,HhEJG~w,8,1895,,,false,4
,HhEJG~w,9,1966,,,false,4
,H?hSzZr,0,1825,,,false,3
,H?hSzZr,1,1895,,,false,3
,H?hSzZr,2,1895,,,false,3
,H?hSzZr,3,1965,,,false,3
,H?hSzZr,4,1895,,,false,3
,H?hSzZr,5,1895,,,false,3
,H?hSzZr,6,1404,,,false,3
,H?hSzZr,7,1965,,,false,3
,H?hSzZr,8,1895,,,false,3
,H?hSzZr,9,1965,,,false,3
,HEhcqkn,0,1965,,,false,4
,HEhcqkn,1,1965,,,false,4
,HEhcqkn,2,1965,,,false,4
,HEhcqkn,3,1895,,,false,4
,HEhcqkn,4,1895,,,false,4
,HEhcqkn,5,1895,,,false,4
,HEhcqkn,6,1895,,,false,4
,HEhcqkn,7,1965,,,false,4
,HEhcqkn,8,1965,,,false,4
,HEhcqkn,9,1895,,,false,4
,H}nna{~,0,2386,,,false,6
,H}nna{~,1,2316,,,false,6
,H}nna{~,2,1896,,,false,6
,H}nna{~,3,2387,,,false,6
,H}nna{~,4,2386,,,false,6
,H}nna{~,5,1966,,,false,6
,H}nna{~,6,2386,,,false,6
,H}nna{~,7,2316,,,false,6
,H}nna{~,8,1895,,,false,6
,H}nna{~,9,1895,,,false,6
,HQYPOnN,0,2386,,,false,4
,HQYPOnN,1,1966,,,false,4
,HQYPOnN,2,1895,,,false,4
,HQYPOnN,3,1965,,,false,4
,HQYPOnN,4,1825,,,false,4
,HQYPOnN,5,1895,,,false,4
,HQYPOnN,6,1895,,,false,4
,HQYPOnN,7,1825,,,false,4
,HQYPOnN,8,1966,,,false,4
,HQYPOnN,9,1966,,,false,4
,H??P?VD,0,1474,,,false,1
,H??P?VD,1,1965,,,false,1
,H??P?VD,2,1965,,,false,1
,H??P?VD,3,1825,,,false,1
,H??P?VD,4,1404,,,false,1
,H??P?VD,5,1965,,,false,1
,H??P?VD,6,1966,,,false,1
,H??P?VD,7,1965,,,false,1
,H??P?VD,8,1895,,,false,1
,H??P?VD,9,1473,,,false,1
,HoDPX`H,0,1966,,,false,4
,HoDPX`H,1,1895,,,false,4
,HoDPX`H,2,1895,,,false,4
,HoDPX`H,3,1965,,,false,4
,HoDPX`H,4,1895,,,false,4
,HoDPX`H,5,1965,,,false,4
,HoDPX`H,6,1965,,,false,4
,HoDPX`H,7,1966,,,false,4
,HoDPX`H,8,1966,,,false,4
,HoDPX`H,9,1474,,,false,4
,H{Sz]}~,0,2386,,,false,6
,H{Sz]}~,1,1966,,,false,6
,H{Sz]}~,2,1895,,,false,6
,H{Sz]}~,3,2316,,,false,6
,H{Sz]}~,4,1895,,,false,6
,H{Sz]}~,5,2456,,,false,6
,H{Sz]}~,6,1965,,,false,6
,H{Sz]}~,7,2457,,,false,6
,H{Sz]}~,8,1965,,,false,6
,H{Sz]}~,9,1825,,,false,6
,HoDPXPP,0,1895,,,false,3
